	essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	actual
1095	11994	5	6	591	99	4.97979797979798	17	0
1096	11996	5	9	767	133	4.774436090225564	18	0
1097	12004	5	2	591	111	4.333333333333333	9	0
1098	12008	5	6	716	134	4.350746268656716	17	0
1099	12013	5	5	357	64	4.578125	6	0
1100	12017	5	0	326	63	4.190476190476191	8	0
1101	12021	5	11	633	110	4.763636363636364	17	0
1102	12028	5	12	1234	212	4.816037735849057	23	0
1103	12029	5	1	620	117	4.3076923076923075	8	0
1104	12050	5	0	101	20	4.1	1	0
1105	12054	5	17	908	158	4.753164556962025	17	0
1106	12058	5	8	1011	182	4.554945054945055	24	0
1107	12068	5	12	939	160	4.875	33	0
1108	12075	5	0	659	126	4.238095238095238	12	0
1109	12082	5	13	1092	184	4.940217391304348	34	0
1110	12085	5	4	838	149	4.630872483221476	10	0
1111	12091	5	16	760	137	4.554744525547445	16	0
1112	12094	5	6	440	84	4.25	6	0
1113	12095	5	1	278	53	4.264150943396227	7	0
1114	12102	5	4	965	180	4.361111111111111	26	0
1115	12108	5	11	734	136	4.404411764705882	21	0
1116	12109	5	14	770	126	5.119047619047619	31	0
1117	12110	5	9	1050	188	4.590425531914893	18	0
1118	12112	5	11	623	114	4.473684210526316	20	0
1119	12119	5	8	565	104	4.4423076923076925	17	0
1120	12120	5	7	837	146	4.739726027397261	18	0
1121	12124	5	5	652	113	4.778761061946903	12	0
1122	12128	5	8	1190	169	4.597633136094674	25	0
1123	12129	5	0	244	45	4.444444444444445	4	0
1124	12130	5	4	314	52	5.0576923076923075	10	0
1125	12131	5	10	880	160	4.5	16	0
1126	12132	5	11	881	152	4.802631578947368	18	0
1127	12136	5	10	264	44	5.0227272727272725	7	0
1128	12152	5	4	838	154	4.4480519480519485	23	0
1129	12157	5	2	833	158	4.2784810126582276	13	0
1130	12158	5	19	715	129	4.550387596899225	26	0
1131	12162	5	11	1319	224	4.892857142857143	31	0
1132	12163	5	3	372	71	4.253521126760563	7	0
1133	12168	5	11	978	173	4.658959537572255	24	0
1134	12175	5	6	726	129	4.635658914728682	14	0
1135	12178	5	2	586	109	4.385321100917431	4	0
1136	12188	5	4	1144	196	4.841836734693878	29	0
1137	12193	5	5	552	100	4.53	14	0
1138	12195	5	4	209	40	4.25	8	0
1139	12199	5	1	434	80	4.4375	6	0
1140	12202	5	4	260	47	4.553191489361702	3	0
1141	12209	5	1	179	31	4.774193548387097	2	0
1142	12212	5	19	1261	208	5.0576923076923075	44	0
1143	12213	5	14	752	134	4.619402985074627	16	0
1144	12216	5	10	947	170	4.576470588235294	27	0
1145	12227	5	2	102	20	4.15	1	0
1146	12230	5	3	635	116	4.482758620689655	17	0
1147	12233	5	13	912	158	4.7784810126582276	28	0
1148	12235	5	3	841	157	4.3630573248407645	11	0
1149	12245	5	9	637	114	4.5964912280701755	16	0
1150	12248	5	13	1220	218	4.60091743119266	27	0
1151	12251	5	9	1030	199	4.180904522613066	24	0
1152	12255	5	13	728	133	4.481203007518797	8	0
1153	12259	5	4	403	75	4.386666666666667	7	0
1154	12262	5	7	509	95	4.368421052631579	8	0
1155	12273	5	2	1077	201	4.36318407960199	24	0
1156	12280	5	10	664	121	4.4958677685950414	18	0
1157	12289	5	1	202	40	4.075	2	0
1158	12305	5	11	839	147	4.714285714285714	13	0
1159	12307	5	10	1092	211	4.180094786729858	22	0
1160	12313	5	11	955	173	4.526011560693641	25	0
1161	12334	5	13	991	177	4.598870056497175	24	0
1162	12337	5	4	504	96	4.260416666666667	11	0
1163	12339	5	6	506	91	4.571428571428571	23	0
1164	12352	5	19	1333	233	4.725321888412017	31	0
1165	12355	5	12	1261	219	4.762557077625571	26	0
1166	12358	5	4	291	53	4.509433962264151	4	0
1167	12361	5	6	480	86	4.593023255813954	16	0
1168	12363	5	4	703	129	4.457364341085271	16	0
1169	12373	5	7	1118	194	4.768041237113402	30	0
1170	12382	5	7	348	67	4.208955223880597	6	0
1171	12383	5	11	775	138	4.6231884057971016	20	0
1172	12398	5	14	782	131	4.977099236641221	20	0
1173	12404	5	13	872	140	5.235714285714286	26	0
1174	12420	5	4	1056	197	4.365482233502538	13	0
1175	12423	5	12	958	164	4.847560975609756	22	0
1176	12425	5	18	1013	186	4.451612903225806	13	0
1177	12426	5	7	335	61	4.508196721311475	5	0
1178	12429	5	9	844	144	4.861111111111111	22	0
1179	12434	5	2	495	90	4.511111111111111	6	0
1180	12439	5	19	973	168	4.7976190476190474	39	0
1181	12440	5	14	970	170	4.711764705882353	30	0
1182	12446	5	11	1355	195	4.764102564102564	23	0
1183	12447	5	16	1259	219	4.7534246575342465	36	0
1184	12449	5	6	854	157	4.439490445859873	13	0
1185	12459	5	11	771	137	4.635036496350365	19	0
1186	12461	5	3	202	39	4.205128205128205	4	0
1187	12467	5	9	570	98	4.826530612244898	16	0
1188	12470	5	8	1277	213	5.0	37	0
1189	12471	5	4	507	95	4.347368421052631	10	0
1190	12476	5	11	551	100	4.52	22	0
1191	12477	5	17	638	113	4.654867256637168	19	0
1192	12480	5	1	657	130	4.061538461538461	9	0
1193	12481	5	2	807	139	4.805755395683454	16	0
1194	12482	5	15	1249	215	4.813953488372093	31	0
1195	12491	5	5	451	77	4.87012987012987	5	0
1196	12498	5	27	1779	292	5.092465753424658	64	0
1197	12499	5	1	402	70	4.757142857142857	10	0
1198	12501	5	13	1078	185	4.832432432432433	28	0
1199	12506	5	3	88	17	4.235294117647059	0	0
1200	12510	5	0	537	100	4.38	11	0
1201	12520	5	13	987	181	4.458563535911602	32	0
1202	12525	5	9	808	151	4.3509933774834435	23	0
1203	12527	5	3	319	65	3.923076923076923	5	0
1204	12529	5	14	1475	259	4.694980694980695	41	0
1205	12530	5	19	1388	234	4.935897435897436	45	0
1206	12535	5	13	1040	178	4.848314606741573	29	0
1207	12540	5	5	515	91	4.670329670329671	10	0
1208	12545	5	3	686	138	3.971014492753623	10	0
1209	12552	5	5	173	35	3.9714285714285715	1	0
1210	12560	5	7	675	113	4.9734513274336285	7	0
1211	12563	5	3	217	39	4.589743589743589	2	0
1212	12577	5	6	467	80	4.85	6	0
1213	12586	5	10	780	136	4.742647058823529	20	0
1214	12591	5	4	1145	227	4.048458149779735	2	0
1215	12595	5	3	368	68	4.426470588235294	5	0
1216	12596	5	5	842	143	4.895104895104895	17	0
1217	12605	5	11	940	161	4.84472049689441	14	0
1218	12606	5	2	274	56	3.9107142857142856	2	0
1219	12613	5	2	982	189	4.201058201058201	14	0
1220	12616	5	1	574	109	4.275229357798165	12	0
1221	12618	5	9	887	151	4.880794701986755	27	0
1222	12628	5	4	477	84	4.678571428571429	10	0
1223	12631	5	1	890	165	4.4	14	0
1224	12635	5	10	457	87	4.264367816091954	14	0
1225	12637	5	11	1192	215	4.5488372093023255	36	0
1226	12639	5	6	570	108	4.287037037037037	10	0
1227	12646	5	1	762	142	4.373239436619718	12	0
1228	12647	5	9	587	104	4.644230769230769	22	0
1229	12648	5	4	354	65	4.461538461538462	6	0
1230	12650	5	8	806	148	4.4324324324324325	13	0
1231	12654	5	7	511	92	4.565217391304348	13	0
1232	12655	5	11	842	155	4.438709677419355	14	0
1233	12666	5	3	463	91	4.0989010989010985	9	0
1234	12673	5	12	940	169	4.568047337278107	30	0
1235	12685	5	0	548	96	4.71875	8	0
1236	12687	5	1	198	40	3.975	4	0
1237	12695	5	2	550	104	4.298076923076923	11	0
1238	12708	5	8	498	90	4.533333333333333	19	0
1239	12714	5	2	187	38	3.9473684210526314	2	0
1240	12718	5	3	206	41	4.048780487804878	2	0
1241	12721	5	5	503	81	5.222222222222222	12	0
1242	12726	5	0	100	22	3.590909090909091	0	0
1243	12727	5	7	824	149	4.5369127516778525	17	0
1244	12731	5	1	179	32	4.625	5	0
1245	12739	5	5	474	88	4.3977272727272725	10	0
1246	12748	5	4	538	98	4.5	14	0
1247	12768	5	1	486	96	4.072916666666667	7	0
1248	12769	5	12	571	100	4.72	23	0
1249	12775	5	5	713	129	4.534883720930233	10	0
1250	12777	5	9	660	116	4.698275862068965	10	0
1251	12780	5	7	756	127	4.952755905511811	20	0
1252	12782	5	10	619	109	4.678899082568807	18	0
1253	12789	5	6	673	134	4.029850746268656	13	0
1254	12795	5	4	299	59	4.084745762711864	5	0
1255	12797	5	7	772	137	4.642335766423358	19	0
1256	12809	5	4	263	50	4.28	4	0
1257	12812	5	10	811	146	4.554794520547945	16	0
1258	12813	5	10	823	151	4.456953642384106	23	0
1259	12814	5	10	951	176	4.409090909090909	9	0
1260	12820	5	2	216	45	3.8222222222222224	4	0
1261	12823	5	2	491	87	4.655172413793103	7	0
1262	12824	5	5	853	156	4.4743589743589745	17	0
1263	12830	5	6	777	141	4.5177304964539005	20	0
1264	12833	5	6	570	98	4.826530612244898	10	0
1265	12837	5	9	769	136	4.617647058823529	11	0
1266	12847	5	5	631	113	4.592920353982301	11	0
1267	12853	5	1	389	72	4.416666666666667	5	0
1268	12855	5	6	558	102	4.480392156862745	15	0
1269	12864	5	0	561	110	4.109090909090909	10	0
1270	12865	5	3	799	147	4.442176870748299	11	0
1271	12868	5	2	206	37	4.594594594594595	6	0
1272	12878	5	4	599	112	4.357142857142857	10	0
1273	12884	5	4	484	91	4.329670329670329	6	0
1274	12895	5	9	682	121	4.636363636363637	12	0
1275	12897	5	0	363	64	4.671875	5	0
1276	12900	5	3	335	61	4.508196721311475	7	0
1277	12906	5	1	62	13	3.8461538461538463	1	0
1278	12931	5	8	809	144	4.625	17	0
1279	12936	5	7	474	91	4.21978021978022	10	0
1280	12942	5	2	39	7	4.714285714285714	1	0
1281	12950	5	5	383	68	4.647058823529412	7	0
1282	12954	5	9	987	171	4.695906432748538	22	0
1283	12959	5	15	960	169	4.680473372781065	30	0
1284	12965	5	8	855	164	4.219512195121951	19	0
1285	12970	5	19	1039	187	4.561497326203209	29	0
1286	12992	5	22	1476	244	5.05327868852459	55	0
1287	13003	5	5	462	84	4.511904761904762	5	0
1288	13005	5	4	184	33	4.606060606060606	2	0
1289	13006	5	8	289	53	4.471698113207547	3	0
1290	13008	5	5	562	108	4.212962962962963	12	0
1291	13021	5	9	997	173	4.76878612716763	29	0
1292	13022	5	11	1077	198	4.444444444444445	23	0
1293	13030	5	10	791	144	4.5	27	0
1294	13031	5	2	204	37	4.54054054054054	3	0
1295	13032	5	6	421	76	4.552631578947368	6	0
1296	13036	5	12	886	145	5.117241379310345	19	0
1297	13040	5	3	375	68	4.529411764705882	5	0
1298	13042	5	2	262	52	4.0576923076923075	3	0
1299	13046	5	5	894	153	4.849673202614379	16	0
1300	13047	5	19	1492	249	4.995983935742972	44	0
1301	13050	5	11	914	162	4.648148148148148	30	0
1302	13052	5	2	1124	198	4.681818181818182	14	0
1303	13056	5	9	1035	174	4.948275862068965	20	0
1304	13061	5	2	248	45	4.533333333333333	8	0
1305	13075	5	20	678	129	4.263565891472868	17	0
1306	13077	5	3	112	19	4.947368421052632	2	0
1307	13079	5	30	2311	412	4.611650485436893	59	0
1308	13083	5	9	1195	201	4.9502487562189055	33	0
1309	13086	5	5	750	125	5.008	20	0
1310	13093	5	23	2608	416	4.990384615384615	61	0
1311	13094	5	2	306	55	4.581818181818182	7	0
1312	13096	5	5	370	68	4.455882352941177	6	0
1313	13098	5	1	102	21	3.9047619047619047	3	0
1314	13117	5	2	299	58	4.172413793103448	2	0
1315	13129	5	13	1019	180	4.666666666666667	29	0
1316	13131	5	5	405	75	4.413333333333333	11	0
1317	13135	5	2	189	36	4.277777777777778	1	0
1318	13141	5	11	1247	223	4.596412556053812	27	0
1319	13142	5	1	153	29	4.310344827586207	1	0
1320	13144	5	11	1224	224	4.464285714285714	20	0
1321	13149	5	10	1098	207	4.309178743961352	23	0
1322	13155	5	6	1035	186	4.56989247311828	18	0
1323	13161	5	4	589	109	4.412844036697248	8	0
1324	13174	5	2	165	33	4.03030303030303	5	0
1325	13179	5	8	832	144	4.784722222222222	27	0
1326	13194	5	12	1001	185	4.410810810810811	28	0
1327	13196	5	2	1215	231	4.264069264069264	14	0
1328	13198	5	3	497	91	4.472527472527473	10	0
1329	13201	5	1	193	40	3.85	3	0
1330	13222	5	4	495	88	4.636363636363637	13	0
1331	13224	5	3	308	55	4.618181818181818	7	0
1332	13225	5	6	414	71	4.845070422535211	13	0
1333	13228	5	8	350	71	3.943661971830986	6	0
1334	13229	5	1	491	92	4.336956521739131	6	0
1335	13230	5	10	603	104	4.8076923076923075	8	0
1336	13234	5	14	718	122	4.885245901639344	25	0
1337	13237	5	29	1111	195	4.702564102564103	29	0
1338	13243	5	12	950	165	4.763636363636364	31	0
1339	13247	5	3	285	46	5.217391304347826	6	0
1340	13250	5	17	1054	184	4.733695652173913	29	0
1341	13257	5	8	410	73	4.63013698630137	11	0
1342	13264	5	7	817	140	4.8428571428571425	26	0
1343	13265	5	6	293	52	4.653846153846154	10	0
1344	13267	5	4	588	102	4.705882352941177	10	0
1345	13270	5	1	450	80	4.6375	5	0
1346	13276	5	9	823	145	4.655172413793103	17	0
1347	13290	5	4	711	130	4.476923076923077	16	0
1348	13291	5	10	674	126	4.357142857142857	14	0
1349	13294	5	12	755	133	4.684210526315789	23	0
1350	13301	5	6	492	92	4.358695652173913	8	0
1351	13302	5	2	558	103	4.41747572815534	12	0
1352	13303	5	3	305	60	4.1	1	0
1353	13307	5	10	881	159	4.547169811320755	26	0
1354	13308	5	0	320	55	4.818181818181818	6	0
1355	13315	5	11	557	102	4.470588235294118	15	0
1356	13316	5	1	501	93	4.397849462365591	10	0
1357	13318	5	4	737	136	4.426470588235294	11	0
1358	13323	5	9	755	143	4.286713286713287	21	0
1359	13324	5	4	453	84	4.404761904761905	13	0
1360	13330	5	16	1491	258	4.782945736434108	37	0
1361	13332	5	3	325	65	4.015384615384615	2	0
1362	13334	5	19	1384	228	5.074561403508772	45	0
1363	13338	5	7	377	69	4.478260869565218	6	0
1364	13344	5	7	831	139	4.985611510791367	26	0
1365	13345	5	7	1013	177	4.728813559322034	23	0
1366	13346	5	9	882	156	4.660256410256411	20	0
1367	13353	5	2	359	67	4.373134328358209	6	0
1368	13362	5	3	523	99	4.292929292929293	9	0
1369	13364	5	4	814	142	4.73943661971831	12	0
1370	13368	5	3	397	79	4.037974683544304	9	0
1371	13369	5	4	516	92	4.619565217391305	11	0
1372	13370	5	4	229	40	4.725	4	0
1373	13377	5	8	545	96	4.6875	19	0
1374	13381	5	2	396	78	4.089743589743589	4	0
1375	13389	5	15	1073	184	4.831521739130435	27	0
1376	13400	5	1	540	96	4.635416666666667	8	0
1377	13424	5	11	524	89	4.887640449438202	12	0
1378	13437	5	19	1067	190	4.621052631578947	28	0
1379	13448	5	0	84	15	4.666666666666667	1	0
1380	13451	5	3	536	109	3.926605504587156	8	0
1381	13454	5	11	1238	208	4.956730769230769	32	0
1382	13459	5	7	679	120	4.666666666666667	11	0
1383	13461	5	3	687	141	3.879432624113475	8	0
1384	13462	5	17	1096	190	4.773684210526316	35	0
1385	13464	5	15	1130	181	5.2430939226519335	33	0
1386	13466	5	3	696	124	4.620967741935484	12	0
1387	13471	5	8	1195	229	4.222707423580786	30	0
1388	13473	5	4	130	26	4.038461538461538	0	0
1389	13474	5	2	198	40	3.975	3	0
1390	13478	5	3	228	37	5.1891891891891895	4	0
1391	13480	5	10	1036	192	4.401041666666667	29	0
1392	13490	5	22	1116	190	4.878947368421053	38	0
1393	13503	5	6	772	135	4.725925925925926	13	0
1394	13507	5	3	308	55	4.618181818181818	4	0
1395	13508	5	7	737	135	4.466666666666667	23	0
1396	13511	5	8	944	162	4.833333333333333	27	0
1397	13520	5	7	598	114	4.254385964912281	13	0
1398	13532	5	3	1045	198	4.282828282828283	20	0
1399	13541	5	6	848	154	4.512987012987013	17	0
1400	13542	5	8	631	111	4.693693693693693	16	0
1401	13544	5	7	661	126	4.253968253968254	10	0
1402	13547	5	14	1464	251	4.836653386454183	36	0
1403	13548	5	4	592	114	4.201754385964913	11	0
1404	13550	5	5	461	84	4.5	9	0
1405	13557	5	24	1386	228	5.083333333333333	50	0
1406	13570	5	9	759	133	4.714285714285714	22	0
1407	13575	5	1	180	31	4.838709677419355	5	0
1408	13577	5	2	364	69	4.2898550724637685	4	0
1409	13578	5	8	742	128	4.8046875	24	0
1410	13580	5	8	899	165	4.454545454545454	25	0
1411	13582	5	15	687	120	4.733333333333333	41	0
1412	13592	5	5	684	126	4.436507936507937	16	0
1413	13602	5	7	729	134	4.447761194029851	20	0
1414	13605	5	12	735	126	4.841269841269841	18	0
1415	13608	5	0	425	81	4.2592592592592595	7	0
1416	13610	5	9	440	80	4.5125	13	0
1417	13613	5	10	552	92	4.956521739130435	5	0
1418	13614	5	9	769	132	4.825757575757576	24	0
1419	13619	5	9	820	149	4.510067114093959	18	0
1420	13620	5	13	958	167	4.74251497005988	26	0
1421	13624	5	14	642	124	4.185483870967742	21	0
1422	13628	5	4	153	29	4.310344827586207	2	0
1423	13629	5	8	927	166	4.590361445783133	27	0
1424	8863	4	5	308	56	4.428571428571429	3	0
1425	8866	4	2	379	65	4.846153846153846	6	0
1426	8871	4	0	164	32	4.15625	2	0
1427	8893	4	0	277	54	4.148148148148148	5	0
1428	8900	4	5	732	149	3.9194630872483223	8	0
1429	8902	4	8	850	156	4.416666666666667	13	0
1430	8903	4	3	934	177	4.2824858757062145	17	0
1431	8910	4	1	353	68	4.205882352941177	4	0
1432	8911	4	4	992	180	4.516666666666667	17	0
1433	8916	4	7	559	107	4.233644859813084	11	0
1434	8921	4	6	867	159	4.421383647798742	13	0
1435	8923	4	14	992	174	4.67816091954023	19	0
1436	8928	4	3	487	91	4.362637362637362	8	0
1437	8938	4	0	269	53	4.09433962264151	1	0
1438	8943	4	3	312	62	4.048387096774194	5	0
1439	8945	4	2	541	107	4.065420560747664	3	0
1440	8954	4	12	733	133	4.518796992481203	16	0
1441	8961	4	7	425	75	4.68	8	0
1442	8964	4	1	180	34	4.323529411764706	1	0
1443	8965	4	12	527	94	4.51063829787234	12	0
1444	8970	4	4	272	52	4.25	7	0
1445	8971	4	5	517	95	4.442105263157894	8	0
1446	8974	4	4	763	144	4.305555555555555	10	0
1447	8978	4	7	292	54	4.425925925925926	4	0
1448	8982	4	1	235	43	4.488372093023256	3	0
1449	8983	4	12	671	119	4.647058823529412	19	0
1450	8989	4	1	116	24	3.875	2	0
1451	8996	4	10	963	171	4.637426900584796	19	0
1452	9003	4	11	997	178	4.606741573033708	15	0
1453	9021	4	1	529	92	4.760869565217392	9	0
1454	9024	4	1	292	59	3.9661016949152543	4	0
1455	9030	4	0	325	64	4.0625	5	0
1456	9032	4	2	115	22	4.2727272727272725	2	0
1457	9040	4	11	797	145	4.496551724137931	16	0
1458	9044	4	15	1360	255	4.337254901960784	16	0
1459	9049	4	10	518	97	4.350515463917525	7	0
1460	9053	4	4	439	84	4.238095238095238	7	0
1461	9057	4	2	454	84	4.416666666666667	2	0
1462	9064	4	5	619	127	3.8818897637795278	7	0
1463	9065	4	0	221	46	3.8260869565217392	5	0
1464	9071	4	4	528	96	4.458333333333333	8	0
1465	9086	4	0	45	10	3.6	1	0
1466	9094	4	1	135	27	4.037037037037037	1	0
1467	9104	4	9	756	133	4.69172932330827	21	0
1468	9111	4	1	453	92	3.9347826086956523	7	0
1469	9118	4	11	750	135	4.562962962962963	19	0
1470	9122	4	17	802	147	4.45578231292517	15	0
1471	9128	4	4	647	122	4.30327868852459	12	0
1472	9131	4	1	465	92	4.065217391304348	3	0
1473	9132	4	11	1166	218	4.334862385321101	14	0
1474	9134	4	12	1075	186	4.768817204301075	20	0
1475	9139	4	2	356	65	4.492307692307692	6	0
1476	9145	4	12	675	127	4.31496062992126	20	0
1477	9146	4	6	536	105	4.114285714285714	8	0
1478	9147	4	4	655	132	3.9696969696969697	11	0
1479	9149	4	9	869	166	4.228915662650603	13	0
1480	9152	4	7	604	117	4.170940170940171	9	0
1481	9156	4	5	328	62	4.306451612903226	4	0
1482	9161	4	4	695	126	4.523809523809524	13	0
1483	9165	4	3	583	106	4.490566037735849	12	0
1484	9166	4	6	624	115	4.434782608695652	11	0
1485	9167	4	10	1011	191	4.287958115183246	18	0
1486	9168	4	2	522	94	4.5638297872340425	10	0
1487	9169	4	4	251	43	4.767441860465116	3	0
1488	9173	4	0	67	13	4.230769230769231	1	0
1489	9194	4	1	348	64	4.109375	6	0
1490	9200	4	6	484	93	4.204301075268817	6	0
1491	9205	4	2	554	113	3.911504424778761	5	0
1492	9212	4	1	684	132	4.1893939393939394	11	0
1493	9215	4	4	639	119	4.369747899159663	13	0
1494	9225	4	0	295	50	4.92	3	0
1495	9230	4	4	496	94	4.276595744680851	3	0
1496	9232	4	4	452	90	4.033333333333333	6	0
1497	9236	4	14	691	125	4.536	13	0
1498	9239	4	1	350	61	4.754098360655738	3	0
1499	9246	4	0	194	38	4.131578947368421	3	0
1500	9249	4	2	694	122	4.69672131147541	10	0
1501	9250	4	2	247	46	4.391304347826087	3	0
1502	9253	4	3	268	49	4.489795918367347	2	0
1503	9260	4	4	993	187	4.267379679144385	14	0
1504	9264	4	6	831	153	4.437908496732026	14	0
1505	9267	4	0	558	101	4.534653465346534	3	0
1506	9270	4	0	191	39	3.923076923076923	1	0
1507	9272	4	0	97	17	4.764705882352941	1	0
1508	9282	4	2	644	125	4.16	8	0
1509	9285	4	1	490	84	4.845238095238095	7	0
1510	9288	4	11	921	165	4.5636363636363635	16	0
1511	9292	4	3	1110	198	4.601010101010101	19	0
1512	9296	4	3	248	46	4.413043478260869	2	0
1513	9298	4	5	394	75	4.266666666666667	5	0
1514	9299	4	0	173	37	3.7027027027027026	2	0
1515	9306	4	5	508	97	4.247422680412371	4	0
1516	9311	4	1	206	43	3.813953488372093	2	0
1517	9317	4	6	698	123	4.682926829268292	13	0
1518	9326	4	2	396	72	4.513888888888889	5	0
1519	9328	4	1	206	35	4.914285714285715	2	0
1520	9342	4	5	570	101	4.653465346534653	12	0
1521	9344	4	3	562	111	4.072072072072072	10	0
1522	9371	4	2	449	90	4.0	12	0
1523	9374	4	2	402	76	4.2894736842105265	4	0
1524	9376	4	8	379	71	4.352112676056338	5	0
1525	9391	4	6	820	152	4.401315789473684	20	0
1526	9392	4	1	661	125	4.296	11	0
1527	9393	4	4	273	52	4.269230769230769	1	0
1528	9395	4	2	273	53	4.169811320754717	4	0
1529	9398	4	1	618	108	4.731481481481482	9	0
1530	9400	4	2	163	29	4.655172413793103	2	0
1531	9401	4	6	1046	193	4.424870466321243	15	0
1532	9410	4	1	333	65	4.138461538461539	3	0
1533	9411	4	1	234	35	5.714285714285714	5	0
1534	9417	4	8	451	89	3.8764044943820224	6	0
1535	9422	4	6	852	151	4.6490066225165565	18	0
1536	9427	4	2	359	64	4.625	7	0
1537	9436	4	2	718	130	4.530769230769231	12	0
1538	9438	4	10	872	162	4.388888888888889	15	0
1539	9440	4	6	496	95	4.221052631578948	10	0
1540	9442	4	7	1581	287	4.505226480836237	28	0
1541	9444	4	6	429	84	4.107142857142857	7	0
1542	9454	4	2	305	59	4.186440677966102	4	0
1543	9457	4	4	692	124	4.588709677419355	17	0
1544	9458	4	2	396	75	4.28	6	0
1545	9461	4	5	534	107	4.0	6	0
1546	9463	4	4	218	43	4.093023255813954	4	0
1547	9484	4	2	336	61	4.524590163934426	9	0
1548	9488	4	0	211	39	4.358974358974359	1	0
1549	9493	4	12	679	124	4.451612903225806	18	0
1550	9496	4	2	350	71	3.943661971830986	4	0
1551	9499	4	1	140	25	4.64	2	0
1552	9503	4	2	497	80	5.225	10	0
1553	9505	4	9	640	133	3.6842105263157894	7	0
1554	9512	4	5	435	83	4.253012048192771	4	0
1555	9514	4	8	466	80	4.8375	11	0
1556	9519	4	10	390	73	4.3561643835616435	5	0
1557	9520	4	3	321	56	4.75	5	0
1558	9524	4	2	293	53	4.509433962264151	3	0
1559	9525	4	4	864	150	4.76	10	0
1560	9529	4	6	433	89	3.8764044943820224	5	0
1561	9536	4	0	751	141	4.333333333333333	4	0
1562	9537	4	0	181	39	3.6666666666666665	1	0
1563	9539	4	5	514	99	4.202020202020202	8	0
1564	9540	4	3	246	46	4.369565217391305	2	0
1565	9543	4	0	314	62	4.080645161290323	5	0
1566	9548	4	2	410	77	4.324675324675325	7	0
1567	9562	4	3	750	136	4.522058823529412	9	0
1568	9566	4	4	341	64	4.34375	2	0
1569	9568	4	1	147	29	4.103448275862069	1	0
1570	9570	4	1	576	116	3.9741379310344827	5	0
1571	9572	4	2	387	70	4.5285714285714285	3	0
1572	9584	4	4	318	56	4.696428571428571	8	0
1573	9590	4	4	517	90	4.7555555555555555	8	0
1574	9594	4	14	1245	233	4.330472103004292	40	0
1575	9602	4	3	271	50	4.42	5	0
1576	9610	4	8	673	124	4.435483870967742	12	0
1577	9613	4	9	987	178	4.550561797752809	20	0
1578	9626	4	0	173	35	3.857142857142857	1	0
1579	9633	4	2	287	52	4.538461538461538	4	0
1580	9637	4	1	97	19	4.157894736842105	1	0
1581	9639	4	2	314	62	4.080645161290323	4	0
1582	9642	4	4	502	94	4.351063829787234	12	0
1583	9644	4	4	611	113	4.415929203539823	12	0
1584	9654	4	3	370	72	4.152777777777778	4	0
1585	9655	4	7	227	40	4.6	6	0
1586	9656	4	1	416	87	3.793103448275862	1	0
1587	9664	4	1	106	20	4.35	1	0
1588	9667	4	3	725	140	4.171428571428572	8	0
1589	9669	4	17	1449	269	4.390334572490707	21	0
1590	9672	4	0	404	79	4.1265822784810124	3	0
1591	9679	4	3	213	38	4.631578947368421	2	0
1592	9689	4	2	436	87	4.022988505747127	3	0
1593	9691	4	3	185	37	4.027027027027027	0	0
1594	9693	4	1	123	23	4.391304347826087	2	0
1595	9700	4	6	973	167	4.832335329341317	11	0
1596	9711	4	5	650	124	4.241935483870968	9	0
1597	9712	4	0	323	60	4.4	2	0
1598	9718	4	6	576	106	4.443396226415095	10	0
1599	9724	4	9	874	168	4.208333333333333	9	0
1600	9727	4	9	1302	238	4.46218487394958	30	0
1601	9736	4	3	460	84	4.488095238095238	9	0
1602	9747	4	4	180	35	4.171428571428572	2	0
1603	9756	4	0	47	10	3.8	1	0
1604	9758	4	10	745	143	4.216783216783217	14	0
1605	9760	4	10	1228	213	4.769953051643192	20	0
1606	9761	4	7	539	100	4.4	16	0
1607	9778	4	2	181	35	4.2	2	0
1608	9779	4	1	240	47	4.127659574468085	3	0
1609	9782	4	9	570	105	4.438095238095238	17	0
1610	9786	4	3	351	65	4.415384615384616	4	0
1611	9787	4	1	450	85	4.305882352941176	5	0
1612	9801	4	4	602	112	4.383928571428571	9	0
1613	9807	4	1	150	25	5.04	0	0
1614	9816	4	6	667	118	4.61864406779661	9	0
1615	9823	4	2	398	73	4.438356164383562	4	0
1616	9828	4	3	780	148	4.277027027027027	10	0
1617	9832	4	3	723	133	4.443609022556391	14	0
1618	9835	4	3	385	71	4.436619718309859	4	0
1619	9843	4	3	622	117	4.3247863247863245	8	0
1620	9849	4	4	463	86	4.395348837209302	9	0
1621	9850	4	5	448	82	4.475609756097561	4	0
1622	9862	4	0	114	23	4.0	1	0
1623	9869	4	2	276	56	3.9285714285714284	2	0
1624	9870	4	0	29	5	5.0	0	0
1625	9877	4	3	217	39	4.589743589743589	3	0
1626	9880	4	7	596	103	4.796116504854369	8	0
1627	9895	4	2	210	44	3.7954545454545454	3	0
1628	9896	4	3	337	62	4.451612903225806	4	0
1629	9907	4	6	545	103	4.281553398058253	11	0
1630	9923	4	0	225	39	4.794871794871795	2	0
1631	9932	4	4	720	128	4.6328125	11	0
1632	9939	4	3	586	112	4.241071428571429	3	0
1633	9940	4	1	417	73	4.726027397260274	5	0
1634	9944	4	7	192	35	4.485714285714286	5	0
1635	9947	4	5	377	69	4.478260869565218	7	0
