	Unnamed: 0	essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual
947	947	4222	2	22	3706	694	4.302593659942364	80	303	0
948	948	4223	2	11	1745	328	4.295731707317073	29	106	0
949	949	4230	2	7	2745	511	4.326810176125244	58	190	0
950	950	4235	2	4	1531	275	4.523636363636364	16	112	0
951	951	4240	2	7	757	138	4.485507246376812	7	58	0
952	952	4241	2	6	3273	584	4.565068493150685	65	227	0
953	953	4243	2	12	1402	275	4.101818181818182	25	110	0
954	954	4252	2	19	2699	479	4.4885177453027145	63	180	0
955	955	4254	2	17	5235	963	4.409138110072688	65	375	0
956	956	4264	2	8	1032	209	3.8373205741626792	3	70	0
957	957	4276	2	6	1647	270	4.777777777777779	31	90	0
958	958	4285	2	10	1731	309	4.553398058252427	36	116	0
959	959	4291	2	6	1288	217	4.838709677419356	25	84	0
960	960	4296	2	11	2567	475	4.0463157894736845	36	199	0
961	961	4300	2	12	4329	767	4.588005215123858	55	291	0
962	962	4301	2	14	2738	500	4.442	36	183	0
963	963	4309	2	5	343	65	4.292307692307692	8	28	0
964	964	4314	2	4	1071	184	4.728260869565218	28	80	0
965	965	4326	2	9	1817	307	4.8566775244299665	44	135	0
966	966	4329	2	5	3363	599	4.56093489148581	75	221	0
967	967	4330	2	8	2234	434	4.112903225806451	28	166	0
968	968	4343	2	2	196	37	4.27027027027027	5	20	0
969	969	4359	2	22	2192	387	4.630490956072351	43	141	0
970	970	4361	2	13	2609	465	4.576344086021505	109	132	0
971	971	4364	2	9	1032	200	4.165	13	59	0
972	972	4367	2	9	2493	462	4.32034632034632	52	188	0
973	973	4370	2	18	2894	591	3.868020304568528	55	234	0
974	974	4378	2	17	2454	470	4.072340425531915	53	168	0
975	975	4384	2	10	2312	421	4.4560570071258905	37	143	0
976	976	4385	2	12	2118	349	4.911174785100287	34	119	0
977	977	4387	2	11	1075	196	4.3979591836734695	23	84	0
978	978	4388	2	17	3091	563	4.445825932504441	60	181	0
979	979	4396	2	10	1514	257	4.848249027237354	37	81	0
980	980	4400	2	8	1421	229	5.131004366812227	42	82	0
981	981	4402	2	22	1680	311	4.353697749196141	27	134	0
982	982	4405	2	10	1730	289	4.9342560553633215	51	125	0
983	983	4408	2	9	1411	250	4.6080000000000005	27	87	0
984	984	4410	2	19	3406	604	4.577814569536423	69	221	0
985	985	4413	2	7	2249	401	4.566084788029925	45	148	0
986	986	4414	2	18	3069	547	4.561243144424132	77	195	0
987	987	4416	2	16	2318	413	4.573849878934625	48	124	0
988	988	4421	2	12	2278	431	4.248259860788863	34	170	0
989	989	4422	2	13	2025	354	4.672316384180791	45	126	0
990	990	4429	2	5	3090	575	4.293913043478261	59	228	0
991	991	4434	2	10	2439	457	4.310722100656455	67	165	0
992	992	4440	2	21	2416	433	4.542725173210162	62	154	0
993	993	4448	2	17	3828	677	4.610044313146234	68	243	0
994	994	4449	2	11	2185	377	4.7400530503978775	47	158	0
995	995	4450	2	12	1158	228	3.8245614035087723	16	86	0
996	996	4451	2	9	2975	561	4.269162210338681	70	206	0
997	997	4452	2	15	1945	363	4.31404958677686	51	135	0
998	998	4454	2	1	165	33	4.03030303030303	2	12	0
999	999	4458	2	11	3358	599	4.527545909849749	74	242	0
1000	1000	4459	2	15	2882	518	4.5347490347490345	47	184	0
1001	1001	4461	2	10	1711	308	4.490259740259741	47	102	0
1002	1002	4469	2	9	2703	487	4.515400410677619	59	187	0
1003	1003	4479	2	16	3042	622	3.8665594855305465	55	304	0
1004	1004	4482	2	7	809	145	4.482758620689656	16	67	0
1005	1005	4490	2	6	1459	244	4.864754098360656	45	93	0
1006	1006	4491	2	11	1988	345	4.730434782608696	34	114	0
1007	1007	4508	2	4	2261	406	4.485221674876847	48	175	0
1008	1008	4514	2	13	2905	509	4.6660117878192535	43	202	0
1009	1009	4527	2	8	3674	688	4.315406976744186	61	260	0
1010	1010	4529	2	26	1982	374	3.917112299465241	28	140	0
1011	1011	4530	2	23	2128	411	4.1776155717761565	20	197	0
1012	1012	4531	2	25	1767	317	4.4984227129337535	54	115	0
1013	1013	4533	2	23	1723	297	4.723905723905724	21	118	0
1014	1014	4537	2	17	2596	423	5.047281323877068	66	128	0
1015	1015	4543	2	9	2628	470	4.559574468085106	36	187	0
1016	1016	4551	2	24	1662	310	4.3	44	101	0
1017	1017	4553	2	9	2597	467	4.511777301927196	49	174	0
1018	1018	4556	2	10	1628	284	4.637323943661972	36	97	0
1019	1019	4566	2	15	1880	343	4.4344023323615165	48	1	0
1020	1020	4575	2	7	2206	397	4.516372795969773	32	169	0
1021	1021	4591	2	10	3265	642	4.062305295950154	42	284	0
1022	1022	4598	2	12	1236	215	4.6465116279069765	36	67	0
1023	1023	4605	2	24	1733	346	3.8728323699421967	28	120	0
1024	1024	4607	2	5	1016	173	4.7630057803468215	18	61	0
1025	1025	4612	2	26	2883	480	4.983333333333333	71	165	0
1026	1026	4615	2	4	1771	295	4.966101694915254	40	95	0
1027	1027	4617	2	9	2429	445	4.391011235955056	44	164	0
1028	1028	4619	2	3	1389	244	4.64344262295082	48	90	0
1029	1029	4620	2	29	2353	426	4.47887323943662	50	172	0
1030	1030	4623	2	21	2013	371	4.380053908355795	38	124	0
1031	1031	4624	2	11	3470	593	4.824620573355818	52	208	0
1032	1032	4626	2	6	1877	350	4.317142857142857	40	153	0
1033	1033	4627	2	6	1829	328	4.515243902439026	43	110	0
1034	1034	4630	2	10	1822	346	4.219653179190751	31	148	0
1035	1035	4631	2	7	1790	330	4.381818181818182	36	148	0
1036	1036	4648	2	5	2583	444	4.743243243243243	53	173	0
1037	1037	4653	2	0	1337	249	4.333333333333333	13	103	0
1038	1038	4666	2	11	2368	431	4.4570765661252905	59	172	0
1039	1039	4671	2	10	2467	423	4.806146572104018	40	141	0
1040	1040	4674	2	9	2299	417	4.474820143884892	49	173	0
1041	1041	4679	2	15	2264	437	4.132723112128146	41	151	0
1042	1042	4685	2	42	4353	788	4.505076142131981	134	283	0
1043	1043	4690	2	20	1786	338	4.227810650887574	32	117	0
1044	1044	4694	2	9	1656	317	4.189274447949527	24	174	0
1045	1045	4696	2	16	1644	316	4.14240506329114	29	117	0
1046	1046	4701	2	8	1293	228	4.600877192982456	21	91	0
1047	1047	4702	2	6	1857	345	4.36231884057971	30	169	0
1048	1048	4716	2	3	740	158	3.632911392405063	6	69	0
1049	1049	4720	2	25	3339	635	4.22992125984252	40	213	0
1050	1050	4723	2	8	3403	619	4.473344103392568	55	279	0
1051	1051	4724	2	14	1556	313	3.89776357827476	19	116	0
1052	1052	4726	2	19	3287	593	4.495784148397977	73	220	0
1053	1053	4728	2	8	2122	380	4.526315789473684	27	140	0
1054	1054	4729	2	16	2480	449	4.398663697104677	31	166	0
1055	1055	4737	2	8	914	175	4.182857142857143	8	80	0
1056	1056	4740	2	22	2552	467	4.430406852248393	62	196	0
1057	1057	4744	2	14	977	178	4.241573033707866	17	3	0
1058	1058	4745	2	6	1997	363	4.4958677685950414	49	153	0
1059	1059	4751	2	32	3428	610	4.585245901639343	73	202	0
1060	1060	4754	2	20	3995	697	4.7073170731707314	77	267	0
1061	1061	4760	2	9	2279	407	4.562653562653564	33	135	0
1062	1062	4774	2	9	1342	242	4.512396694214876	36	102	0
1063	1063	11827	5	9	754	132	4.666666666666667	26	80	0
1064	1064	11830	5	6	396	71	4.591549295774648	7	43	0
1065	1065	11835	5	9	908	158	4.753164556962025	20	116	0
1066	1066	11857	5	13	1332	230	4.795652173913044	34	155	0
1067	1067	11864	5	1	664	120	4.541666666666667	17	69	0
1068	1068	11866	5	17	1560	250	5.216	56	160	0
1069	1069	11867	5	2	511	94	4.446808510638298	11	64	0
1070	1070	11874	5	19	832	138	5.036231884057972	31	96	0
1071	1071	11875	5	7	728	141	4.170212765957447	13	102	0
1072	1072	11880	5	0	206	39	4.307692307692308	3	28	0
1073	1073	11883	5	12	969	179	4.418994413407821	21	125	0
1074	1074	11885	5	10	498	98	4.091836734693878	5	55	0
1075	1075	11887	5	3	415	72	4.777777777777779	12	40	0
1076	1076	11892	5	1	494	96	4.145833333333333	6	62	0
1077	1077	11902	5	0	271	54	4.037037037037037	4	39	0
1078	1078	11907	5	4	367	71	4.154929577464789	4	39	0
1079	1079	11909	5	0	413	74	4.594594594594595	5	42	0
1080	1080	11918	5	5	319	56	4.714285714285714	10	38	0
1081	1081	11925	5	2	533	101	4.2871287128712865	7	74	0
1082	1082	11928	5	3	995	170	4.858823529411763	26	105	0
1083	1083	11929	5	11	765	129	4.937984496124032	18	80	0
1084	1084	11934	5	5	701	139	4.050359712230216	19	87	0
1085	1085	11935	5	5	128	21	5.142857142857143	1	7	0
1086	1086	11938	5	15	882	156	4.660256410256411	27	113	0
1087	1087	11942	5	10	905	156	4.807692307692308	28	110	0
1088	1088	11946	5	2	869	151	4.76158940397351	8	96	0
1089	1089	11947	5	9	662	120	4.525	13	84	0
1090	1090	11953	5	6	256	54	3.7592592592592586	4	28	0
1091	1091	11960	5	17	854	141	5.0638297872340425	34	88	0
1092	1092	11967	5	4	235	43	4.488372093023256	5	26	0
1093	1093	11985	5	12	976	170	4.747058823529412	31	124	0
1094	1094	11988	5	13	798	134	4.962686567164178	25	94	0
1095	1095	11994	5	6	591	99	4.97979797979798	17	76	0
1096	1096	11996	5	9	767	133	4.774436090225564	18	89	0
1097	1097	12004	5	2	591	111	4.333333333333333	9	80	0
1098	1098	12008	5	6	716	134	4.350746268656716	17	97	0
1099	1099	12013	5	5	357	64	4.578125	6	41	0
1100	1100	12017	5	0	326	63	4.190476190476192	8	34	0
1101	1101	12021	5	11	633	110	4.763636363636363	17	71	0
1102	1102	12028	5	12	1234	212	4.816037735849057	23	138	0
1103	1103	12029	5	1	620	117	4.307692307692308	8	70	0
1104	1104	12050	5	0	101	20	4.1	1	14	0
1105	1105	12054	5	17	908	158	4.753164556962025	17	88	0
1106	1106	12058	5	8	1011	182	4.554945054945055	24	138	0
1107	1107	12068	5	12	939	160	4.875	33	92	0
1108	1108	12075	5	0	659	126	4.238095238095238	12	89	0
1109	1109	12082	5	13	1092	184	4.940217391304348	34	104	0
1110	1110	12085	5	4	838	149	4.630872483221476	10	98	0
1111	1111	12091	5	16	760	137	4.554744525547445	16	86	0
1112	1112	12094	5	6	440	84	4.25	6	60	0
1113	1113	12095	5	1	278	53	4.264150943396227	7	29	0
1114	1114	12102	5	4	965	180	4.361111111111111	26	126	0
1115	1115	12108	5	11	734	136	4.404411764705882	21	89	0
1116	1116	12109	5	14	770	126	5.1190476190476195	31	77	0
1117	1117	12110	5	9	1050	188	4.590425531914893	18	155	0
1118	1118	12112	5	11	623	114	4.473684210526316	20	75	0
1119	1119	12119	5	8	565	104	4.4423076923076925	17	77	0
1120	1120	12120	5	7	837	146	4.7397260273972615	18	108	0
1121	1121	12124	5	5	652	113	4.778761061946904	12	67	0
1122	1122	12128	5	8	1190	169	4.597633136094674	25	119	0
1123	1123	12129	5	0	244	45	4.4444444444444455	4	26	0
1124	1124	12130	5	4	314	52	5.057692307692308	10	36	0
1125	1125	12131	5	10	880	160	4.5	16	79	0
1126	1126	12132	5	11	881	152	4.802631578947368	18	101	0
1127	1127	12136	5	10	264	44	5.0227272727272725	7	28	0
1128	1128	12152	5	4	838	154	4.4480519480519485	23	106	0
1129	1129	12157	5	2	833	158	4.278481012658228	13	91	0
1130	1130	12158	5	19	715	129	4.550387596899225	26	76	0
1131	1131	12162	5	11	1319	224	4.892857142857143	31	135	0
1132	1132	12163	5	3	372	71	4.253521126760563	7	36	0
1133	1133	12168	5	11	978	173	4.6589595375722554	24	121	0
1134	1134	12175	5	6	726	129	4.6356589147286815	14	98	0
1135	1135	12178	5	2	586	109	4.385321100917431	4	60	0
1136	1136	12188	5	4	1144	196	4.841836734693878	29	133	0
1137	1137	12193	5	5	552	100	4.53	14	61	0
1138	1138	12195	5	4	209	40	4.25	8	19	0
1139	1139	12199	5	1	434	80	4.4375	6	52	0
1140	1140	12202	5	4	260	47	4.553191489361702	3	27	0
1141	1141	12209	5	1	179	31	4.774193548387096	2	20	0
1142	1142	12212	5	19	1261	208	5.057692307692308	44	139	0
1143	1143	12213	5	14	752	134	4.619402985074627	16	87	0
1144	1144	12216	5	10	947	170	4.576470588235294	27	130	0
1145	1145	12227	5	2	102	20	4.15	1	12	0
1146	1146	12230	5	3	635	116	4.482758620689656	17	61	0
1147	1147	12233	5	13	912	158	4.778481012658228	28	83	0
1148	1148	12235	5	3	841	157	4.3630573248407645	11	94	0
1149	1149	12245	5	9	637	114	4.596491228070176	16	71	0
1150	1150	12248	5	13	1220	218	4.60091743119266	27	145	0
1151	1151	12251	5	9	1030	199	4.1809045226130666	24	128	0
1152	1152	12255	5	13	728	133	4.481203007518797	8	89	0
1153	1153	12259	5	4	403	75	4.386666666666667	7	45	0
1154	1154	12262	5	7	509	95	4.368421052631579	8	61	0
1155	1155	12273	5	2	1077	201	4.36318407960199	24	127	0
1156	1156	12280	5	10	664	121	4.4958677685950414	18	85	0
1157	1157	12289	5	1	202	40	4.075	2	29	0
1158	1158	12305	5	11	839	147	4.714285714285714	13	81	0
1159	1159	12307	5	10	1092	211	4.180094786729858	22	120	0
1160	1160	12313	5	11	955	173	4.526011560693641	25	121	0
1161	1161	12334	5	13	991	177	4.598870056497175	24	132	0
1162	1162	12337	5	4	504	96	4.260416666666667	11	56	0
1163	1163	12339	5	6	506	91	4.571428571428571	23	57	0
1164	1164	12352	5	19	1333	233	4.725321888412017	31	139	0
1165	1165	12355	5	12	1261	219	4.762557077625572	26	153	0
1166	1166	12358	5	4	291	53	4.5094339622641515	4	33	0
1167	1167	12361	5	6	480	86	4.593023255813954	16	62	0
1168	1168	12363	5	4	703	129	4.457364341085271	16	83	0
1169	1169	12373	5	7	1118	194	4.768041237113403	30	111	0
1170	1170	12382	5	7	348	67	4.208955223880597	6	43	0
1171	1171	12383	5	11	775	138	4.6231884057971016	20	90	0
1172	1172	12398	5	14	782	131	4.977099236641221	20	85	0
1173	1173	12404	5	13	872	140	5.235714285714286	26	81	0
1174	1174	12420	5	4	1056	197	4.365482233502538	13	131	0
1175	1175	12423	5	12	958	164	4.847560975609756	22	117	0
1176	1176	12425	5	18	1013	186	4.451612903225806	13	111	0
1177	1177	12426	5	7	335	61	4.508196721311474	5	40	0
1178	1178	12429	5	9	844	144	4.861111111111111	22	114	0
1179	1179	12434	5	2	495	90	4.511111111111111	6	68	0
1180	1180	12439	5	19	973	168	4.797619047619048	39	87	0
1181	1181	12440	5	14	970	170	4.711764705882354	30	126	0
1182	1182	12446	5	11	1355	195	4.764102564102563	23	141	0
1183	1183	12447	5	16	1259	219	4.753424657534247	36	155	0
1184	1184	12449	5	6	854	157	4.439490445859874	13	87	0
1185	1185	12459	5	11	771	137	4.635036496350366	19	79	0
1186	1186	12461	5	3	202	39	4.205128205128204	4	23	0
1187	1187	12467	5	9	570	98	4.826530612244898	16	70	0
1188	1188	12470	5	8	1277	213	5.0	37	126	0
1189	1189	12471	5	4	507	95	4.347368421052631	10	65	0
1190	1190	12476	5	11	551	100	4.52	22	65	0
1191	1191	12477	5	17	638	113	4.654867256637168	19	72	0
1192	1192	12480	5	1	657	130	4.061538461538461	9	70	0
1193	1193	12481	5	2	807	139	4.8057553956834544	16	84	0
1194	1194	12482	5	15	1249	215	4.813953488372093	31	143	0
1195	1195	12491	5	5	451	77	4.87012987012987	5	56	0
1196	1196	12498	5	27	1779	292	5.0924657534246585	64	174	0
1197	1197	12499	5	1	402	70	4.757142857142857	10	45	0
1198	1198	12501	5	13	1078	185	4.832432432432434	28	127	0
1199	1199	12506	5	3	88	17	4.235294117647058	0	9	0
1200	1200	12510	5	0	537	100	4.38	11	63	0
1201	1201	12520	5	13	987	181	4.458563535911602	32	105	0
1202	1202	12525	5	9	808	151	4.350993377483444	23	83	0
1203	1203	12527	5	3	319	65	3.9230769230769234	5	45	0
1204	1204	12529	5	14	1475	259	4.694980694980695	41	179	0
1205	1205	12530	5	19	1388	234	4.935897435897437	45	158	0
1206	1206	12535	5	13	1040	178	4.848314606741573	29	129	0
1207	1207	12540	5	5	515	91	4.670329670329671	10	59	0
1208	1208	12545	5	3	686	138	3.971014492753623	10	86	0
1209	1209	12552	5	5	173	35	3.971428571428572	1	17	0
1210	1210	12560	5	7	675	113	4.9734513274336285	7	68	0
1211	1211	12563	5	3	217	39	4.589743589743589	2	31	0
1212	1212	12577	5	6	467	80	4.85	6	56	0
1213	1213	12586	5	10	780	136	4.742647058823528	20	98	0
1214	1214	12591	5	4	1145	227	4.0484581497797345	2	144	0
1215	1215	12595	5	3	368	68	4.426470588235294	5	34	0
1216	1216	12596	5	5	842	143	4.895104895104895	17	95	0
1217	1217	12605	5	11	940	161	4.844720496894411	14	101	0
1218	1218	12606	5	2	274	56	3.9107142857142856	2	36	0
1219	1219	12613	5	2	982	189	4.201058201058201	14	126	0
1220	1220	12616	5	1	574	109	4.275229357798165	12	65	0
1221	1221	12618	5	9	887	151	4.880794701986755	27	108	0
1222	1222	12628	5	4	477	84	4.678571428571429	10	58	0
1223	1223	12631	5	1	890	165	4.4	14	115	0
1224	1224	12635	5	10	457	87	4.264367816091953	14	48	0
1225	1225	12637	5	11	1192	215	4.5488372093023255	36	138	0
1226	1226	12639	5	6	570	108	4.287037037037037	10	65	0
1227	1227	12646	5	1	762	142	4.373239436619718	12	94	0
1228	1228	12647	5	9	587	104	4.644230769230768	22	62	0
1229	1229	12648	5	4	354	65	4.461538461538462	6	29	0
1230	1230	12650	5	8	806	148	4.4324324324324325	13	102	0
1231	1231	12654	5	7	511	92	4.565217391304348	13	59	0
1232	1232	12655	5	11	842	155	4.4387096774193555	14	129	0
1233	1233	12666	5	3	463	91	4.0989010989010985	9	56	0
1234	1234	12673	5	12	940	169	4.568047337278106	30	102	0
1235	1235	12685	5	0	548	96	4.71875	8	62	0
1236	1236	12687	5	1	198	40	3.975	4	23	0
1237	1237	12695	5	2	550	104	4.298076923076923	11	67	0
1238	1238	12708	5	8	498	90	4.533333333333333	19	49	0
1239	1239	12714	5	2	187	38	3.947368421052632	2	25	0
1240	1240	12718	5	3	206	41	4.048780487804878	2	23	0
1241	1241	12721	5	5	503	81	5.222222222222221	12	54	0
1242	1242	12726	5	0	100	22	3.5909090909090913	0	18	0
1243	1243	12727	5	7	824	149	4.5369127516778525	17	100	0
1244	1244	12731	5	1	179	32	4.625	5	30	0
1245	1245	12739	5	5	474	88	4.3977272727272725	10	54	0
1246	1246	12748	5	4	538	98	4.5	14	67	0
1247	1247	12768	5	1	486	96	4.072916666666667	7	59	0
1248	1248	12769	5	12	571	100	4.72	23	57	0
1249	1249	12775	5	5	713	129	4.5348837209302335	10	79	0
1250	1250	12777	5	9	660	116	4.698275862068964	10	68	0
1251	1251	12780	5	7	756	127	4.952755905511811	20	84	0
1252	1252	12782	5	10	619	109	4.678899082568806	18	74	0
1253	1253	12789	5	6	673	134	4.029850746268656	13	81	0
1254	1254	12795	5	4	299	59	4.084745762711863	5	38	0
1255	1255	12797	5	7	772	137	4.642335766423359	19	89	0
1256	1256	12809	5	4	263	50	4.28	4	26	0
1257	1257	12812	5	10	811	146	4.554794520547945	16	118	0
1258	1258	12813	5	10	823	151	4.456953642384106	23	98	0
1259	1259	12814	5	10	951	176	4.409090909090909	9	97	0
1260	1260	12820	5	2	216	45	3.8222222222222224	4	23	0
1261	1261	12823	5	2	491	87	4.655172413793104	7	61	0
1262	1262	12824	5	5	853	156	4.474358974358975	17	115	0
1263	1263	12830	5	6	777	141	4.5177304964539005	20	104	0
1264	1264	12833	5	6	570	98	4.826530612244898	10	64	0
1265	1265	12837	5	9	769	136	4.617647058823528	11	82	0
1266	1266	12847	5	5	631	113	4.592920353982301	11	73	0
1267	1267	12853	5	1	389	72	4.416666666666667	5	43	0
1268	1268	12855	5	6	558	102	4.480392156862745	15	62	0
1269	1269	12864	5	0	561	110	4.1090909090909085	10	68	0
1270	1270	12865	5	3	799	147	4.442176870748299	11	107	0
1271	1271	12868	5	2	206	37	4.594594594594595	6	22	0
1272	1272	12878	5	4	599	112	4.357142857142857	10	63	0
1273	1273	12884	5	4	484	91	4.3296703296703285	6	55	0
1274	1274	12895	5	9	682	121	4.636363636363637	12	84	0
1275	1275	12897	5	0	363	64	4.671875	5	50	0
1276	1276	12900	5	3	335	61	4.508196721311474	7	42	0
1277	1277	12906	5	1	62	13	3.8461538461538463	1	8	0
1278	1278	12931	5	8	809	144	4.625	17	112	0
1279	1279	12936	5	7	474	91	4.219780219780221	10	54	0
1280	1280	12942	5	2	39	7	4.714285714285714	1	4	0
1281	1281	12950	5	5	383	68	4.647058823529412	7	48	0
1282	1282	12954	5	9	987	171	4.695906432748538	22	106	0
1283	1283	12959	5	15	960	169	4.680473372781066	30	123	0
1284	1284	12965	5	8	855	164	4.219512195121951	19	110	0
1285	1285	12970	5	19	1039	187	4.5614973262032095	29	125	0
1286	1286	12992	5	22	1476	244	5.05327868852459	55	154	0
1287	1287	13003	5	5	462	84	4.511904761904762	5	48	0
1288	1288	13005	5	4	184	33	4.606060606060606	2	25	0
1289	1289	13006	5	8	289	53	4.471698113207547	3	33	0
1290	1290	13008	5	5	562	108	4.212962962962963	12	78	0
1291	1291	13021	5	9	997	173	4.76878612716763	29	117	0
1292	1292	13022	5	11	1077	198	4.4444444444444455	23	144	0
1293	1293	13030	5	10	791	144	4.5	27	105	0
1294	1294	13031	5	2	204	37	4.54054054054054	3	22	0
1295	1295	13032	5	6	421	76	4.552631578947368	6	41	0
1296	1296	13036	5	12	886	145	5.117241379310345	19	88	0
1297	1297	13040	5	3	375	68	4.529411764705882	5	37	0
1298	1298	13042	5	2	262	52	4.057692307692308	3	31	0
1299	1299	13046	5	5	894	153	4.849673202614379	16	110	0
1300	1300	13047	5	19	1492	249	4.995983935742972	44	159	0
1301	1301	13050	5	11	914	162	4.648148148148149	30	94	0
1302	1302	13052	5	2	1124	198	4.681818181818182	14	186	0
1303	1303	13056	5	9	1035	174	4.948275862068964	20	110	0
1304	1304	13061	5	2	248	45	4.533333333333333	8	27	0
1305	1305	13075	5	20	678	129	4.263565891472869	17	74	0
1306	1306	13077	5	3	112	19	4.947368421052632	2	6	0
1307	1307	13079	5	30	2311	412	4.611650485436893	59	257	0
1308	1308	13083	5	9	1195	201	4.9502487562189055	33	142	0
1309	1309	13086	5	5	750	125	5.008	20	77	0
1310	1310	13093	5	23	2608	416	4.990384615384615	61	294	0
1311	1311	13094	5	2	306	55	4.581818181818182	7	33	0
1312	1312	13096	5	5	370	68	4.455882352941177	6	46	0
1313	1313	13098	5	1	102	21	3.9047619047619047	3	12	0
1314	1314	13117	5	2	299	58	4.172413793103448	2	38	0
1315	1315	13129	5	13	1019	180	4.666666666666667	29	119	0
1316	1316	13131	5	5	405	75	4.413333333333333	11	50	0
1317	1317	13135	5	2	189	36	4.277777777777779	1	22	0
1318	1318	13141	5	11	1247	223	4.596412556053811	27	161	0
1319	1319	13142	5	1	153	29	4.310344827586206	1	14	0
1320	1320	13144	5	11	1224	224	4.464285714285714	20	156	0
1321	1321	13149	5	10	1098	207	4.309178743961352	23	128	0
1322	1322	13155	5	6	1035	186	4.56989247311828	18	127	0
1323	1323	13161	5	4	589	109	4.412844036697249	8	69	0
1324	1324	13174	5	2	165	33	4.03030303030303	5	20	0
1325	1325	13179	5	8	832	144	4.784722222222221	27	103	0
1326	1326	13194	5	12	1001	185	4.410810810810812	28	124	0
1327	1327	13196	5	2	1215	231	4.264069264069264	14	166	0
1328	1328	13198	5	3	497	91	4.472527472527473	10	60	0
1329	1329	13201	5	1	193	40	3.85	3	30	0
1330	1330	13222	5	4	495	88	4.636363636363637	13	65	0
1331	1331	13224	5	3	308	55	4.618181818181818	7	32	0
1332	1332	13225	5	6	414	71	4.845070422535211	13	42	0
1333	1333	13228	5	8	350	71	3.943661971830986	6	40	0
1334	1334	13229	5	1	491	92	4.336956521739131	6	52	0
1335	1335	13230	5	10	603	104	4.807692307692308	8	62	0
1336	1336	13234	5	14	718	122	4.885245901639344	25	67	0
1337	1337	13237	5	29	1111	195	4.702564102564104	29	116	0
1338	1338	13243	5	12	950	165	4.763636363636363	31	116	0
1339	1339	13247	5	3	285	46	5.217391304347826	6	23	0
1340	1340	13250	5	17	1054	184	4.733695652173913	29	123	0
1341	1341	13257	5	8	410	73	4.630136986301371	11	51	0
1342	1342	13264	5	7	817	140	4.842857142857143	26	89	0
1343	1343	13265	5	6	293	52	4.653846153846153	10	32	0
1344	1344	13267	5	4	588	102	4.705882352941177	10	64	0
1345	1345	13270	5	1	450	80	4.6375	5	45	0
1346	1346	13276	5	9	823	145	4.655172413793104	17	101	0
1347	1347	13290	5	4	711	130	4.476923076923077	16	97	0
1348	1348	13291	5	10	674	126	4.357142857142857	14	86	0
1349	1349	13294	5	12	755	133	4.684210526315789	23	82	0
1350	1350	13301	5	6	492	92	4.358695652173913	8	54	0
1351	1351	13302	5	2	558	103	4.41747572815534	12	72	0
1352	1352	13303	5	3	305	60	4.1	1	39	0
1353	1353	13307	5	10	881	159	4.547169811320755	26	94	0
1354	1354	13308	5	0	320	55	4.818181818181818	6	44	0
1355	1355	13315	5	11	557	102	4.470588235294118	15	79	0
1356	1356	13316	5	1	501	93	4.397849462365592	10	56	0
1357	1357	13318	5	4	737	136	4.426470588235294	11	87	0
1358	1358	13323	5	9	755	143	4.2867132867132876	21	79	0
1359	1359	13324	5	4	453	84	4.404761904761905	13	60	0
1360	1360	13330	5	16	1491	258	4.782945736434109	37	160	0
1361	1361	13332	5	3	325	65	4.015384615384615	2	49	0
1362	1362	13334	5	19	1384	228	5.074561403508771	45	133	0
1363	1363	13338	5	7	377	69	4.478260869565218	6	42	0
1364	1364	13344	5	7	831	139	4.985611510791367	26	87	0
1365	1365	13345	5	7	1013	177	4.728813559322034	23	107	0
1366	1366	13346	5	9	882	156	4.660256410256411	20	96	0
1367	1367	13353	5	2	359	67	4.373134328358209	6	38	0
1368	1368	13362	5	3	523	99	4.292929292929293	9	70	0
1369	1369	13364	5	4	814	142	4.73943661971831	12	98	0
1370	1370	13368	5	3	397	79	4.037974683544304	9	48	0
1371	1371	13369	5	4	516	92	4.619565217391305	11	57	0
1372	1372	13370	5	4	229	40	4.725	4	24	0
1373	1373	13377	5	8	545	96	4.6875	19	67	0
1374	1374	13381	5	2	396	78	4.089743589743589	4	49	0
1375	1375	13389	5	15	1073	184	4.831521739130435	27	147	0
1376	1376	13400	5	1	540	96	4.635416666666667	8	63	0
1377	1377	13424	5	11	524	89	4.887640449438202	12	48	0
1378	1378	13437	5	19	1067	190	4.621052631578947	28	121	0
1379	1379	13448	5	0	84	15	4.666666666666667	1	12	0
1380	1380	13451	5	3	536	109	3.926605504587156	8	65	0
1381	1381	13454	5	11	1238	208	4.956730769230768	32	153	0
1382	1382	13459	5	7	679	120	4.666666666666667	11	83	0
1383	1383	13461	5	3	687	141	3.879432624113475	8	86	0
1384	1384	13462	5	17	1096	190	4.773684210526316	35	129	0
1385	1385	13464	5	15	1130	181	5.2430939226519335	33	110	0
1386	1386	13466	5	3	696	124	4.620967741935483	12	74	0
1387	1387	13471	5	8	1195	229	4.222707423580786	30	146	0
1388	1388	13473	5	4	130	26	4.038461538461538	0	12	0
1389	1389	13474	5	2	198	40	3.975	3	25	0
1390	1390	13478	5	3	228	37	5.1891891891891895	4	21	0
1391	1391	13480	5	10	1036	192	4.401041666666667	29	136	0
1392	1392	13490	5	22	1116	190	4.878947368421053	38	123	0
1393	1393	13503	5	6	772	135	4.725925925925926	13	97	0
1394	1394	13507	5	3	308	55	4.618181818181818	4	46	0
1395	1395	13508	5	7	737	135	4.466666666666667	23	71	0
1396	1396	13511	5	8	944	162	4.833333333333333	27	125	0
