	essay_id	essay_set	tf-idf
1165	12355	5	['grateful', 'memior', 'author', 'rodriguez', 'narciso', 'parents', 'six', 'paragraph', 'five', 'telling', 'the', 'gratefull', 'their', 'states', 'admired', 'times', 'he', 'my', 'created', 'been', 'ultimately', 'paragraphs', 'endure', 'faith', 'teachings', 'last', 'struggle', 'says', 'basis', 'gratefulness', 'drove', 'mood', 'according', 'perseverance', 'repeatedly', 'lessons', 'courageous', 'how', 'courage', 'seven', 'father', 'much', 'thanked', 'taught', 'truly', 'sentence', 'explains', 'strength', 'plan', 'starts', 'especially', 'knowledge', 'authors', 'talks', 'parent', 'culture', 'united', 'sacrifice', 'language', 'will', 'turned', 'mother', 'such', 'forget', 'simple', 'lives', 'these', 'out', 'any', 'finally', 'shows', 'but', 'memoir', 'two', 'without', 'hard', 'children', 'house', 'then', 'ever', 'love', 'better', 'come', 'them', 'never', 'very', 'always', 'his', 'what', 'home', 'life', 'would', 'of', 'and', 'this', 'also', 'is', 'to']
1166	12358	5	['bricks', 'ironbound', 'good', 'arrival', 'memoir', 'blond', 'familys', 'mood', 'the', 'birthday', 'moved', 'simple', 'country', 'created', 'two', 'house', 'her', 'building', 'location', 'she', 'for', 'first', 'author', 'in', 'also']
1167	12361	5	['mood', 'rodriguez', 'grateful', 'narciso', 'paragraph', 'demonstration', 'impressed', 'generosity', 'spirit', 'the', 'gratitude', 'thankful', 'reality', 'creates', 'early', 'express', 'tells', 'upon', 'sacrifice', 'set', 'called', 'age', 'is', 'important', 'shows', 'memoir', 'at', 'love', 'an', 'how', 'always', 'friends', 'parents', 'family', 'story', 'their', 'author', 'num', 'my', 'way', 'will', 'in', 'this']
1168	12363	5	['homethe', 'story', 'revealed', 'painted', 'air', 'unity', 'love', 'details', 'importance', 'scent', 'bond', 'also', 'explained', 'your', 'how', 'moods', 'passage', 'shared', 'overall', 'author', 'stated', 'life', 'completely', 'loving', 'pictures', 'showed', 'neighborhood', 'loved', 'ones', 'throughout', 'the', 'filled', 'few', 'just', 'set', 'in', 'mind', 'turned', 'simple', 'close', 'those', 'times', 'been', 'important', 'but', 'hard', 'only', 'house', 'put', 'music', 'went', 'different', 'mood', 'because', 'need', 'always', 'parents', 'much', 'had', 'family', 'even', 'things', 'of', 'not', 'one', 'to']
1169	12373	5	['her', 'rodriguez', 'mood', 'memoir', 'cuban', 'begins', 'describes', 'childhood', 'love', 'memories', 'culture', 'care', 'friends', 'parents', 'home', 'distinct', 'incorporated', 'sits', 'newark', 'describing', 'expresses', 'describe', 'draw', 'mainly', 'influence', 'neighbors', 'congregation', 'culinary', 'she', 'made', 'experiences', 'rich', 'born', 'passionate', 'traditional', 'described', 'someones', 'feelings', 'jersey', 'family', 'their', 'environment', 'life', 'skills', 'helped', 'beginning', 'tells', 'talks', 'throughout', 'the', 'of', 'writing', 'set', 'learned', 'felt', 'simple', 'was', 'kind', 'narciso', 'today', 'is', 'others', 'feel', 'two', 'last', 'music', 'paragraph', 'how', 'what', 'back', 'new', 'had', 'make', 'things', 'time', 'caps']
1170	12382	5	['she', 'havin', 'greatfull', 'alike', 'instilled', 'related', 'relative', 'greatful', 'grew', 'environment', 'blood', 'sense', 'growing', 'line', 'saying', 'nothing', 'created', 'memoir', 'being', 'happy', 'me', 'her', 'says', 'great', 'mood', 'family', 'author', 'num', 'do', 'all', 'in', 'they', 'have', 'like', 'be', 'people', 'the']
1171	12383	5	['grateful', 'thankful', 'person', 'mood', 'alwaysed', 'welcamed', 'did', 'writen', 'respected', 'memior', 'welcomed', 'memoir', 'better', 'respect', 'related', 'parents', 'blueprints', 'home', 'caring', 'family', 'blood', 'loving', 'showed', 'moved', 'loved', 'throughout', 'the', 'each', 'just', 'also', 'felt', 'having', 'same', 'lives', 'others', 'created', 'important', 'but', 'feel', 'dont', 'lot', 'our', 'help', 'other', 'need', 'location', 'made', 'always', 'friends', 'his', 'there', 'their', 'author', 'life', 'he', 'even', 'and', 'this', 'not', 'be', 'people', 'that', 'caps', 'to']
1172	12398	5	['grateful', 'mood', 'cuban', 'peoplein', 'learned', 'forget', 'carrers', 'gratefulthe', 'himhe', 'designer', 'oppurtunities', 'narciso', 'person', 'international', 'clothing', 'diverse', 'memoir', 'being', 'the', 'unity', 'italian', 'spanish', 'gracious', 'never', 'narcisos', 'definition', 'traditional', 'thier', 'home', 'immigrants', 'had', 'mostly', 'neighborhood', 'sacrifice', 'loved', 'many', 'real', 'will', 'days', 'rodriguez', 'called', 'was', 'him', 'conclusion', 'created', 'left', 'its', 'about', 'house', 'place', 'love', 'says', 'paragraph', 'now', 'very', 'parents', 'his', 'family', 'author', 'num', 'things', 'in', 'to']
1173	12404	5	['her', 'rodriguez', 'caps', 'grateful', 'parents', 'describes', 'neighborhood', 'says', 'narciso', 'states', 'summary', 'perserverance', 'memoir', 'house', 'furthermore', 'unity', 'appreciation', 'cared', 'solidarity', 'rodriguezs', 'mood', 'selflessly', 'courageous', 'decision', 'relative', 'cultures', 'content', 'readers', 'strength', 'blood', 'uses', 'warm', 'along', 'sacrifice', 'growing', 'positive', 'turned', 'simple', 'having', 'well', 'nothing', 'finally', 'shows', 'being', 'happy', 'came', 'love', 'everyone', 'got', 'now', 'home', 'see', 'family', 'their', 'author', 'do', 'this', 'also', 'can', 'people', 'the']
1174	12420	5	['he', 'hes', 'his', 'thankful', 'memoir', 'neighborhood', 'cuban', 'cookings', 'parents', 'adores', 'recalling', 'grateful', 'the', 'author', 'states', 'wrap', 'says', 'italian', 'proves', 'solidarity', 'spanish', 'mood', 'mentions', 'theres', 'impressed', 'courageous', 'multiple', 'never', 'generosity', 'spirit', 'obviously', 'passage', 'passionate', 'so', 'writes', 'gratitude', 'relative', 'cultures', 'friendship', 'skills', 'early', 'blood', 'seems', 'express', 'passed', 'memories', 'way', 'upon', 'sense', 'warm', 'strong', 'actually', 'positive', 'turned', 'forget', 'also', 'simple', 'age', 'fact', 'be', 'together', 'well', 'times', 'done', 'him', 'told', 'being', 'only', 'house', 'happy', 'no', 'came', 'at', 'music', 'different', 'great', 'still', 'an', 'day', 'something', 'home', 'there', 'had', 'family', 'and', 'will', 'in', 'this', 'they', 'have', 'to']
1175	12423	5	['mood', 'the', 'memoir', 'grateful', 'narciso', 'proud', 'caps', 'gratefullastly', 'hardshipshowever', 'parentsthese', 'proudthe', 'parents', 'moode', 'winters', 'created', 'cultural', 'financially', 'facing', 'sacrificed', 'struggled', 'they', 'better', 'come', 'made', 'moods', 'his', 'blueprints', 'courage', 'described', 'home', 'taught', 'readers', 'cold', 'life', 'families', 'personally', 'knowledge', 'leaving', 'all', 'living', 'behind', 'culture', 'united', 'language', 'leave', 'such', 'also', 'rodriguez', 'have', 'country', 'lives', 'states', 'him', 'without', 'our', 'example', 'very', 'friends', 'there', 'just', 'this', 'that', 'to']
1176	12425	5	['transitien', 'narciso', 'satisfaction', 'apartment', 'cuba', 'love', 'example', 'mood', 'buckets', 'curage', 'modevation', 'nomatter', 'sofly', 'talkes', 'treditiens', 'usuely', 'room', 'enything', 'famly', 'showes', 'undergo', 'family', 'fortunate', 'immagrants', 'relieve', 'whent', 'memoir', 'sand', 'the', 'relieved', 'rodriguezs', 'willing', 'stronger', 'enjoyed', 'caps', 'tough', 'risk', 'his', 'power', 'perfect', 'moving', 'stated', 'article', 'full', 'huge', 'parent', 'food', 'each', 'cuban', 'move', 'this', 'change', 'comes', 'using', 'times', 'big', 'took', 'end', 'to', 'give', 'music', 'better', 'world', 'them', 'how', 'made', 'parents', 'when', 'much', 'there', 'had', 'another', 'take', 'life', 'num', 'all', 'you', 'many', 'get', 'they', 'also', 'have', 'was', 'one', 'be', 'that', 'it', 'is']
1177	12426	5	['lifethis', 'upanother', 'show', 'children', 'better', 'prove', 'instilled', 'born', 'environment', 'he', 'grow', 'growing', 'where', 'rodriguez', 'narciso', 'give', 'memoir', 'getting', 'organization', 'the', 'got', 'how', 'want', 'author', 'life', 'and', 'in', 'get', 'this', 'they', 'caps', 'to']
1178	12429	5	['motivative', 'mood', 'describes', 'the', 'invitingthe', 'kitchenthe', 'lovedthat', 'parents', 'he', 'created', 'delicious', 'inviting', 'many', 'feast', 'mixing', 'better', 'aromas', 'careers', 'mainly', 'perseverance', 'selflessly', 'warmth', 'caps', 'generosity', 'passionate', 'supposed', 'doors', 'immigrants', 'letting', 'arms', 'share', 'author', 'considered', 'families', 'kitchen', 'knowing', 'leaving', 'meant', 'living', 'behind', 'warm', 'filled', 'cuban', 'set', 'kept', 'open', 'people', 'same', 'country', 'though', 'air', 'give', 'children', 'came', 'music', 'come', 'them', 'us', 'always', 'friends', 'his', 'family', 'life', 'do', 'even', 'they', 'be', 'to']
1179	12434	5	['often', 'importand', 'told', 'admiration', 'demonstration', 'impressed', 'ive', 'perseverance', 'repeatedly', 'courageous', 'generosity', 'spirit', 'gratitude', 'thanked', 'their', 'reality', 'strength', 'early', 'express', 'upon', 'sacrifice', 'age', 'grateful', 'done', 'created', 'memoir', 'the', 'at', 'ever', 'love', 'mood', 'an', 'how', 'always', 'friends', 'parents', 'thing', 'much', 'family', 'my', 'way', 'of', 'will', 'in', 'they', 'have', 'was', 'that', 'is']
1180	12439	5	['comfortable', 'kitchen', 'loving', 'love', 'paragraph', 'talks', 'the', 'story', 'landlords', 'cozy', 'edelmira', 'evident', 'sergio', 'num', 'surrogate', 'house', 'daughter', 'says', 'cared', 'sounds', 'aromas', 'mood', 'grandparents', 'factor', 'very', 'passionate', 'imagine', 'table', 'sound', 'alone', 'sentence', 'does', 'authors', 'excerpt', 'must', 'sacrifice', 'filled', 'cuban', 'main', 'rodriguez', 'matter', 'was', 'grateful', 'narciso', 'ways', 'almost', 'been', 'air', 'memoir', 'happy', 'no', 'dont', 'place', 'music', 'everyone', 'read', 'come', 'some', 'location', 'around', 'always', 'friends', 'parents', 'when', 'first', 'much', 'family', 'their', 'know', 'life', 'would', 'my', 'all', 'you', 'and', 'just', 'will', 'this', 'also', 'can', 'like', 'people', 'that', 'it']
1181	12440	5	['parents', 'love', 'says', 'paragraph', 'talks', 'needrodriguez', 'othersthe', 'his', 'grateful', 'their', 'author', 'adored', 'in', 'everyone', 'extended', 'eternally', 'instilled', 'culinary', 'for', 'rich', 'born', 'passionate', 'relative', 'six', 'caring', 'clearly', 'dinner', 'explain', 'environment', 'he', 'skills', 'creates', 'blood', 'cooking', 'towards', 'passed', 'my', 'neighborhood', 'feet', 'happiness', 'sense', 'sacrifice', 'growing', 'cuban', 'will', 'turned', 'which', 'forget', 'rodriguez', 'simple', 'three', 'hand', 'people', 'together', 'narciso', 'play', 'nothing', 'end', 'memoir', 'two', 'being', 'house', 'came', 'me', 'music', 'went', 'great', 'mood', 'help', 'were', 'never', 'always', 'day', 'home', 'back', 'family', 'story', 'do', 'the', 'get', 'this', 'have', 'to']
1182	12446	5	['narciso', 'love', 'family', 'friends', 'parents', 'author', 'to', 'immportant', 'involvement', 'purposfully', 'immensely', 'immigrate', 'life', 'grasp', 'important', 'show', 'endure', 'expresses', 'paragraph', 'appreciation', 'hardships', 'encompassed', 'impressed', 'innocence', 'backdrop', 'congregation', 'celebrations', 'formed', 'generosity', 'spirit', 'for', 'his', 'the', 'decision', 'strongly', 'endless', 'gratitude', 'greatful', 'truly', 'meaning', 'explains', 'purpose', 'childhood', 'early', 'express', 'showed', 'quote', 'upon', 'warm', 'feels', 'writing', 'true', 'also', 'age', 'start', 'him', 'conclusion', 'created', 'shows', 'give', 'memoir', 'next', 'two', 'at', 'her', 'says', 'better', 'our', 'mood', 'an', 'location', 'always', 'so', 'home', 'much', 'num', 'way', 'will', 'in', 'was', 'is']
1183	12447	5	['num', 'parents', 'moods', 'traditional', 'memoir', 'happy', 'caps', 'throughout', 'cuban', 'home', 'grateful', 'country', 'those', 'selfish', 'sentences', 'created', 'sacrifices', 'the', 'came', 'adjust', 'walls', 'says', 'hes', 'also', 'afraid', 'mentioned', 'careers', 'surroundings', 'mood', 'selflessly', 'similar', 'culinary', 'very', 'his', 'courage', 'bought', 'father', 'new', 'caring', 'immigrants', 'within', 'interesting', 'families', 'kitchen', 'skills', 'heart', 'knowledge', 'leaving', 'meant', 'behind', 'culture', 'care', 'language', 'loved', 'many', 'mother', 'such', 'which', 'not', 'can', 'young', 'was', 'child', 'same', 'kind', 'that', 'talking', 'tell', 'though', 'everything', 'give', 'two', 'without', 'children', 'house', 'lot', 'everyone', 'better', 'come', 'got', 'were', 'how', 'made', 'said', 'friends', 'when', 'first', 'their', 'author', 'make', 'life', 'he', 'even', 'things', 'this', 'they', 'have', 'it', 'is', 'to']
1184	12449	5	['his', 'paragraph', 'sentence', 'love', 'neighborhood', 'enjoyably', 'wonderfully', 'home', 'especialy', 'whole', 'experiencing', 'makes', 'shows', 'kindness', 'last', 'honestly', 'caps', 'parents', 'thanks', 'shown', 'worked', 'much', 'shared', 'sound', 'friendship', 'author', 'entire', 'written', 'lived', 'creates', 'yet', 'parent', 'care', 'ones', 'actually', 'turned', 'forget', 'also', 'rodriguez', 'simple', 'like', 'second', 'point', 'else', 'narciso', 'well', 'stay', 'fun', 'but', 'feel', 'hard', 'little', 'house', 'happy', 'the', 'at', 'every', 'everyone', 'still', 'right', 'mood', 'were', 'never', 'friends', 'so', 'family', 'num', 'my', 'of', 'will', 'people', 'that', 'to']
1185	12459	5	['greatful', 'family', 'narciso', 'spint', 'demonstrate', 'appreciates', 'show', 'memoir', 'expresses', 'admiration', 'impressed', 'ive', 'perseverance', 'repeatedly', 'how', 'generosity', 'very', 'parents', 'his', 'gratitude', 'thanked', 'caring', 'thankful', 'their', 'excited', 'reality', 'strength', 'boy', 'he', 'express', 'way', 'upon', 'care', 'sacrifice', 'of', 'often', 'rodriguez', 'young', 'grateful', 'caps', 'is', 'done', 'him', 'told', 'has', 'tell', 'important', 'about', 'the', 'love', 'says', 'example', 'really', 'said', 'always', 'friends', 'my', 'and', 'will', 'this', 'can', 'like']
1186	12461	5	['parrents', 'agian', 'surprised', 'happy', 'miss', 'home', 'new', 'moving', 'turn', 'narciso', 'old', 'memoir', 'house', 'still', 'mood', 'how', 'his', 'their', 'going', 'is', 'the']
1187	12467	5	['powerful', 'created', 'appreciative', 'memoir', 'mood', 'author', 'the', 'apprective', 'sacrefice', 'celebration', 'ful', 'auther', 'congregation', 'caps', 'moods', 'courage', 'father', 'less', 'mother', 'such', 'second', 'grateful', 'country', 'conclusion', 'end', 'last', 'came', 'love', 'always', 'friends', 'parents', 'first', 'family', 'their', 'my', 'will', 'this']
1188	12470	5	['vivid', 'narciso', 'described', 'family', 'describes', 'cuisine', 'friends', 'parents', 'his', 'rodriguez', 'needed', 'anew', 'arnold', 'bertha', 'juanita', 'landlord', 'rosemary', 'pleasing', 'touches', 'edelmira', 'extend', 'imagery', 'sergio', 'maria', 'alegria', 'painted', 'diverse', 'prevailed', 'sacrifices', 'surrogate', 'visited', 'kindness', 'pleasant', 'atmosphere', 'aunts', 'image', 'daughter', 'list', 'shelter', 'hardships', 'luck', 'style', 'eternally', 'cousins', 'grandparents', 'celebrations', 'wrote', 'comfort', 'home', 'immigrants', 'cultures', 'community', 'hands', 'article', 'childhood', 'jobs', 'heart', 'third', 'neighborhood', 'who', 'behind', 'the', 'many', 'of', 'cuban', 'writing', 'often', 'they', 'which', 'goes', 'also', 'knew', 'grateful', 'together', 'stay', 'live', 'start', 'fun', 'is', 'him', 'others', 'created', 'left', 'let', 'finally', 'memoir', 'next', 'only', 'work', 'music', 'great', 'better', 'read', 'mood', 'help', 'them', 'on', 'location', 'made', 'always', 'first', 'if', 'their', 'good', 'author', 'life', 'he', 'all', 'was', 'one', 'that']
1189	12471	5	['emotional', 'tellme', 'together', 'my', 'memoir', 'basic', 'teachings', 'happy', 'mood', 'lessons', 'added', 'caring', 'perfect', 'author', 'showed', 'are', 'living', 'care', 'the', 'each', 'this', 'lives', 'states', 'those', 'created', 'been', 'these', 'two', 'place', 'love', 'paragraph', 'reason', 'help', 'with', 'other', 'some', 'parents', 'life', 'num', 'all', 'just', 'in', 'they', 'not', 'caps', 'is']
1190	12476	5	['moods', 'loveing', 'memoir', 'happy', 'the', 'love', 'familey', 'memor', 'rodriguez', 'narciso', 'lives', 'created', 'our', 'celebrations', 'blueprints', 'home', 'endless', 'author', 'memories', 'parent', 'sacrifice', 'one', 'grateful', 'caps', 'mood', 'other', 'always', 'there', 'their', 'my', 'many', 'of', 'will', 'in', 'time']
1191	12477	5	['pharagraph', 'mood', 'creates', 'often', 'appriciation', 'bove', 'lord', 'sitter', 'feeling', 'his', 'somone', 'definatly', 'num', 'graced', 'temporarily', 'tables', 'meals', 'daughter', 'love', 'gratefulness', 'baby', 'sets', 'us', 'obviously', 'staying', 'friendship', 'their', 'overall', 'lived', 'kitchen', 'final', 'my', 'feet', 'land', 'therefore', 'sacrifice', 'again', 'grateful', 'friend', 'memoir', 'able', 'always', 'parents', 'first', 'back', 'see', 'family', 'author', 'you', 'will', 'get', 'they', 'not', 'also', 'can', 'was', 'the']
1192	12480	5	['he', 'mood', 'lived', 'moved', 'set', 'inheriting', 'his', 'told', 'selfish', 'satisfied', 'organized', 'describing', 'success', 'location', 'as', 'complete', 'tone', 'ok', 'biggest', 'education', 'good', 'overall', 'life', 'cuba', 'does', 'talks', 'whether', 'culture', 'where', 'was', 'part', 'kind', 'start', 'ways', 'him', 'talking', 'might', 'more', 'memoir', 'about', 'happy', 'long', 'then', 'different', 'got', 'an', 'parents', 'when', 'first', 'author', 'the', 'and', 'not']
1193	12481	5	['welcoming', 'his', 'home', 'memoir', 'warm', 'musical', 'recounts', 'recreates', 'rodriguez', 'recalls', 'people', 'fondly', 'nostalgic', 'the', 'considers', 'remembers', 'segregation', 'hood', 'rodriguezs', 'relate', 'general', 'numerous', 'heritage', 'formed', 'visit', 'parents', 'tone', 'cultures', 'jersey', 'family', 'exactly', 'community', 'readers', 'describes', 'he', 'childhood', 'seemed', 'creates', 'telling', 'food', 'reader', 'many', 'enjoy', 'grateful', 'child', 'feel', 'hard', 'setting', 'work', 'place', 'music', 'different', 'mood', 'because', 'us', 'how', 'new', 'person', 'author', 'even', 'time', 'can', 'that', 'is']
1194	12482	5	['love', 'his', 'feast', 'person', 'always', 'described', 'home', 'gratitude', 'community', 'article', 'talks', 'mood', 'warm', 'filled', 'cuban', 'loveingly', 'parents', 'grateful', 'conveyed', 'conveys', 'frugal', 'peice', 'their', 'albeit', 'affection', 'acceptance', 'sacrafices', 'sacrafice', 'shows', 'welcome', 'house', 'honest', 'humble', 'knit', 'scent', 'this', 'eternally', 'warmth', 'friendly', 'examples', 'blueprints', 'immigrants', 'environment', 'arms', 'overall', 'describes', 'considered', 'life', 'he', 'talked', 'working', 'neighborhood', 'quote', 'memories', 'happiness', 'excerpt', 'door', 'many', 'true', 'mind', 'feeling', 'kept', 'constantly', 'also', 'close', 'open', 'looking', 'people', 'lives', 'air', 'show', 'thought', 'hard', 'music', 'says', 'book', 'lot', 'everyone', 'great', 'our', 'example', 'with', 'how', 'said', 'back', 'there', 'family', 'my', 'the', 'of', 'just', 'will', 'not', 'caps']
1195	12491	5	['parents', 'eternaly', 'gratefullness', 'author', 'admires', 'portrayed', 'memoir', 'basis', 'gratefulness', 'mood', 'lessons', 'culinary', 'passing', 'rich', 'his', 'the', 'courage', 'shown', 'their', 'strength', 'skills', 'creates', 'cooking', 'towards', 'authors', 'rodriguez', 'grateful', 'narciso', 'did', 'lives', 'been', 'love', 'with', 'what', 'life', 'num']
1196	12498	5	['warm', 'reader', 'rodriguez', 'loving', 'love', 'parents', 'cuban', 'person', 'example', 'warmth', 'caps', 'celebrations', 'reading', 'opened', 'childhood', 'loves', 'even', 'music', 'persons', 'loved', 'feels', 'envirorment', 'line', 'which', 'felt', 'adores', 'consumes', 'much', 'grateful', 'family', 'fondly', 'definitly', 'depicts', 'blanket', 'memoir', 'feel', 'two', 'being', 'surrounded', 'remembers', 'adore', 'provided', 'shares', 'emotion', 'says', 'cook', 'encompassed', 'rodriguezs', 'theyre', 'organizations', 'innocence', 'people', 'backdrop', 'congregation', 'eternally', 'culinary', 'always', 'friends', 'day', 'rich', 'passionate', 'home', 'endless', 'imagine', 'another', 'form', 'sentence', 'their', 'arms', 'considered', 'greatly', 'he', 'skills', 'creates', 'cooking', 'final', 'passed', 'door', 'sacrifice', 'ones', 'throughout', 'gets', 'many', 'of', 'writing', 'feeling', 'kept', 'this', 'am', 'child', 'today', 'states', 'is', 'next', 'the', 'me', 'still', 'our', 'mood', 'location', 'now', 'how', 'very', 'his', 'something', 'so', 'author', 'life', 'my', 'and', 'will', 'they', 'can', 'one', 'to']
1197	12499	5	['happiness', 'cuban', 'brought', 'his', 'enviroment', 'enjoyment', 'mood', 'mentions', 'heritage', 'dinner', 'author', 'showing', 'childhood', 'culture', 'filled', 'from', 'sometimes', 'narciso', 'talking', 'air', 'memoir', 'little', 'the', 'came', 'music', 'use', 'how', 'home', 'family', 'he', 'just', 'this', 'also', 'be', 'that']
1198	12501	5	['narciso', 'thankful', 'capss', 'memoir', 'life', 'families', 'reallty', 'friends', 'such', 'the', 'caps', 'quotes', 'shows', 'expresses', 'great', 'admiration', 'describe', 'demonstration', 'careers', 'mood', 'impressed', 'ive', 'perseverance', 'repeatedly', 'that', 'how', 'generosity', 'narcisos', 'beat', 'spirit', 'parents', 'moods', 'born', 'courage', 'statement', 'father', 'gratitude', 'thanked', 'support', 'wonderful', 'proud', 'strength', 'early', 'express', 'knowledge', 'full', 'quote', 'happiness', 'upon', 'culture', 'language', 'many', 'of', 'often', 'set', 'gave', 'mother', 'rodriguez', 'up', 'age', 'country', 'since', 'saying', 'him', 'told', 'talking', 'been', 'important', 'without', 'happy', 'at', 'says', 'better', 'come', 'an', 'location', 'very', 'his', 'there', 'family', 'their', 'way', 'in', 'this', 'they', 'have', 'is', 'to']
1199	12506	5	['happness', 'caps', 'cause', 'when', 'there', 'good', 'all', 'think', 'time']
1200	12510	5	['thankful', 'united', 'dinners', 'states', 'displays', 'meaningful', 'understood', 'bond', 'italian', 'spanish', 'mood', 'neighbors', 'parents', 'his', 'childrens', 'had', 'explains', 'he', 'brought', 'cuban', 'such', 'was', 'grateful', 'lives', 'makes', 'or', 'show', 'memoir', 'hard', 'house', 'happy', 'better', 'them', 'really', 'were', 'friends', 'home', 'family', 'story', 'good', 'author', 'make', 'go', 'of', 'in', 'time', 'people', 'to', 'the']
1201	12520	5	['loving', 'tone', 'memoir', 'caps', 'happy', 'sentence', 'loved', 'how', 'heres', 'parenthesees', 'parents', 'which', 'home', 'phrases', 'grateful', 'ton', 'adore', 'paragraph', 'this', 'puts', 'rodriguezs', 'eternally', 'sets', 'examples', 'unless', 'first', 'greatful', 'added', 'truly', 'num', 'smile', 'cooking', 'my', 'things', 'meant', 'talks', 'sacrifice', 'throughout', 'and', 'few', 'will', 'turned', 'forget', 'lastly', 'rodriguez', 'simple', 'am', 'face', 'narciso', 'states', 'has', 'show', 'two', 'last', 'house', 'the', 'music', 'love', 'read', 'your', 'them', 'really', 'use', 'never', 'always', 'day', 'his', 'family', 'their', 'are', 'you', 'many', 'also', 'have', 'like']
1202	12525	5	['elaboration', 'explains', 'sets', 'courage', 'loves', 'loving', 'talks', 'example', 'point', 'my', 'all', 'house', 'admiration', 'mood', 'points', 'the', 'thier', 'consider', 'father', 'much', 'shared', 'had', 'strength', 'author', 'uses', 'knowledge', 'meant', 'memories', 'think', 'language', 'strong', 'often', 'mother', 'learned', 'such', 'forget', 'words', 'alot', 'opinion', 'that', 'country', 'caps', 'why', 'him', 'conclusion', 'told', 'show', 'without', 'love', 'come', 'never', 'for', 'parents', 'his', 'first', 'family', 'he', 'things', 'are', 'many', 'of', 'will', 'in', 'this']
1203	12527	5	['america', 'mood', 'faimly', 'praising', 'takeing', 'they', 'auther', 'home', 'loves', 'chance', 'behind', 'leave', 'positive', 'talking', 'more', 'to', 'bad', 'how', 'made', 'friends', 'parents', 'his', 'story', 'he', 'and', 'this', 'be', 'it', 'the']
1204	12529	5	['hospitality', 'shown', 'love', 'memoir', 'authors', 'parents', 'shows', 'paragraph', 'mood', 'the', 'gratitude', 'immigrants', 'author', 'children', 'num', 'often', 'branched', 'massively', 'grateful', 'told', 'quotes', 'created', 'necessarily', 'endure', 'faith', 'knit', 'struggle', 'says', 'lot', 'this', 'admiration', 'extended', 'better', 'drove', 'toward', 'was', 'ive', 'perseverance', 'repeatedly', 'selflessly', 'courageous', 'thanked', 'caring', 'clearly', 'their', 'community', 'strength', 'into', 'towards', 'showed', 'neighborhood', 'while', 'quote', 'own', 'living', 'sacrifice', 'leave', 'main', 'close', 'hand', 'kind', 'times', 'saying', 'ways', 'it', 'done', 'show', 'to', 'give', 'two', 'hard', 'came', 'ever', 'other', 'need', 'how', 'always', 'thing', 'much', 'family', 'life', 'my', 'are', 'think', 'many', 'of', 'and', 'will', 'in', 'they', 'also', 'have', 'people', 'that', 'is']
1205	12530	5	['rodriguez', 'bittersweet', 'grand', 'parents', 'caps', 'writes', 'mood', 'narciso', 'grandparents', 'cold', 'creates', 'sad', 'admiring', 'consuelo', 'courageas', 'unil', 'his', 'lifeanother', 'by', 'grateful', 'conveys', 'elder', 'basement', 'edelmira', 'sergio', 'though', 'way', 'slightly', 'surrogate', 'memoir', 'happy', 'actual', 'sacrificed', 'careers', 'mentions', 'selflessly', 'apartment', 'blueprints', 'the', 'shown', 'immigrants', 'story', 'life', 'cuba', 'families', 'lived', 'meet', 'even', 'leaving', 'meant', 'yet', 'behind', 'allowed', 'sacrifice', 'loved', 'leave', 'often', 'real', 'gave', 'later', 'they', 'country', 'lives', 'times', 'makes', 'is', 'done', 'him', 'told', 'talking', 'give', 'children', 'came', 'ever', 'love', 'better', 'our', 'always', 'friends', 'thing', 'so', 'what', 'home', 'much', 'another', 'their', 'good', 'author', 'know', 'my', 'many', 'will', 'in', 'not', 'was', 'one', 'that', 'it', 'to']
1206	12535	5	['rodriguez', 'describes', 'his', 'family', 'memoir', 'the', 'childhood', 'warm', 'conection', 'wentmy', 'parents', 'discribes', 'lovingly', 'love', 'countless', 'paragraph', 'difficulties', 'extended', 'encompassed', 'innocence', 'backdrop', 'congregation', 'multiple', 'warmth', 'celebrations', 'formed', 'respect', 'serious', 'friends', 'doors', 'tone', 'home', 'endless', 'grew', 'members', 'arms', 'author', 'considered', 'life', 'num', 'here', 'kitchen', 'knowing', 'talks', 'in', 'kept', 'also', 'open', 'face', 'people', 'same', 'times', 'best', 'created', 'tell', 'give', 'house', 'happy', 'came', 'every', 'went', 'great', 'our', 'mood', 'with', 'us', 'around', 'always', 'thing', 'their', 'person', 'he', 'do', 'many', 'of', 'this', 'they', 'can', 'have', 'it', 'is', 'to']
1207	12540	5	['greatfull', 'created', 'mood', 'apreciated', 'memoie', 'immagrants', 'out', 'blueprints', 'grew', 'family', 'character', 'becoming', 'author', 'helped', 'talked', 'authors', 'rodriguez', 'was', 'narciso', 'lives', 'done', 'him', 'conclusion', 'though', 'everything', 'memoir', 'happy', 'the', 'every', 'went', 'someone', 'still', 'our', 'help', 'with', 'because', 'were', 'how', 'thing', 'home', 'life', 'he', 'even', 'way', 'have', 'one']
1208	12545	5	['happy', 'thankful', 'boy', 'he', 'mood', 'explainng', 'parents', 'his', 'meal', 'boys', 'come', 'grandparents', 'said', 'sound', 'text', 'story', 'cuba', 'skills', 'cooking', 'before', 'meet', 'sacrifice', 'the', 'too', 'main', 'real', 'didnt', 'gave', 'this', 'also', 'grateful', 'whole', 'is', 'has', 'talking', 'any', 'end', 'more', 'everything', 'memoir', 'house', 'came', 'ever', 'went', 'love', 'how', 'always', 'friends', 'day', 'thing', 'what', 'family', 'their', 'life', 'my', 'will', 'in', 'get', 'like', 'caps']
