essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual	grammar_err	avg_grammar_err	tfidf	avg_tfidf	num_sentences	var_sentences
12775	5	5	713	129	4.5348837209302335	10	79	0	7	16.375	505	3.914728682170544	7	43.347198200538124
12777	5	9	660	116	4.6982758620689635	10	68	0	7	14.75	631	5.439655172413793	7	37.41548298962528
12780	5	7	756	127	4.952755905511811	20	84	0	6	18.428571428571427	622	4.897637795275591	6	78.3602790534422
12782	5	10	619	109	4.678899082568806	18	74	0	6	12.777777777777779	512	4.697247706422019	8	57.969684965505884
12789	5	6	673	134	4.029850746268656	13	81	0	9	13.4	528	3.9402985074626864	9	20.602049520483263
12795	5	4	299	59	4.084745762711863	5	38	0	5	10.0	248	4.203389830508475	5	21.357902518739987
12797	5	7	772	137	4.642335766423359	19	89	0	8	15.444444444444445	564	4.116788321167883	8	43.85772451917678
12809	5	4	263	50	4.28	4	26	0	4	12.5	249	4.98	3	32.782108941717986
12812	5	10	811	146	4.554794520547945	16	118	0	6	17.0	659	4.513698630136989	8	77.24140324333834
12813	5	10	823	151	4.456953642384106	23	98	0	10	13.909090909090908	680	4.5033112582781465	10	29.120611257320814
12814	5	10	951	176	4.409090909090909	9	97	0	9	17.8	854	4.852272727272728	9	34.832934606968344
12820	5	2	216	45	3.8222222222222224	4	23	0	3	11.75	185	4.111111111111111	3	16.872067646458348
12823	5	2	491	87	4.655172413793104	7	61	0	6	12.714285714285715	426	4.8965517241379315	6	23.37674532996889
12824	5	5	853	156	4.4743589743589745	17	115	0	8	17.666666666666668	714	4.5769230769230775	8	41.35498005077502
12830	5	6	777	141	4.5177304964539005	20	104	0	8	15.888888888888893	614	4.354609929078015	8	53.6526735121373
12833	5	6	570	98	4.826530612244898	10	64	0	5	16.666666666666668	539	5.5	5	29.168476134347504
12837	5	9	769	136	4.617647058823528	11	82	0	7	17.25	534	3.9264705882352944	7	47.28765641242535
12847	5	5	631	113	4.592920353982301	11	73	0	5	19.166666666666668	549	4.8584070796460175	5	61.15357716438181
12853	5	1	389	72	4.416666666666667	5	43	0	5	12.333333333333336	352	4.888888888888889	5	30.042636369000643
12855	5	6	558	102	4.480392156862745	15	62	0	6	14.857142857142858	435	4.264705882352942	6	16.010413278030438
12864	5	0	561	110	4.1090909090909085	10	68	0	9	11.2	453	4.118181818181818	9	18.7142251301576
12865	5	3	799	147	4.442176870748299	11	107	0	8	16.666666666666668	552	3.755102040816327	8	40.71681931339922
12868	5	2	206	37	4.594594594594595	6	22	0	5	6.5	165	4.45945945945946	5	8.565045242145542
12878	5	4	599	112	4.357142857142857	10	63	0	6	16.285714285714285	461	4.116071428571429	6	25.24161026735198
12884	5	4	484	91	4.3296703296703285	6	55	0	5	15.5	410	4.5054945054945055	5	24.79838704432205
12895	5	9	682	121	4.636363636363637	12	84	0	5	20.666666666666668	612	5.0578512396694215	5	40.45540754954769
12897	5	0	363	64	4.671875	5	50	0	5	11.0	265	4.140625	5	26.665333299998327
12900	5	3	335	61	4.5081967213114735	7	42	0	5	10.5	253	4.147540983606556	5	7.53657747256671
12906	5	1	62	13	3.8461538461538463	1	8	0	1	7.5	59	4.538461538461538	1	0.0
12931	5	8	809	144	4.625	17	112	0	7	11.769230769230768	552	3.8333333333333335	12	61.377871057536325
12936	5	7	474	91	4.219780219780221	10	54	0	6	13.285714285714285	353	3.879120879120879	6	25.06657801402763
12942	5	2	39	7	4.714285714285714	1	4	0	1	7.0	41	5.857142857142858	0	
12950	5	5	383	68	4.647058823529412	7	48	0	1	35.0	347	5.102941176470588	1	0.0
12954	5	9	987	171	4.695906432748538	22	106	0	6	17.8	628	3.672514619883041	9	86.68204991679522
12959	5	15	960	169	4.680473372781067	30	123	0	8	19.11111111111111	761	4.502958579881657	8	47.60892117030168
12965	5	8	855	164	4.219512195121951	19	110	0	10	10.5	645	3.932926829268293	15	28.187467664430823
12970	5	19	1039	187	4.5614973262032095	29	125	0	9	11.470588235294118	842	4.502673796791443	16	57.21283591773789
12992	5	22	1476	244	5.05327868852459	55	154	0	11	16.666666666666668	869	3.5614754098360657	14	78.82323287468185
13003	5	5	462	84	4.511904761904762	5	48	0	5	14.333333333333336	360	4.285714285714286	5	26.978509966267602
13005	5	4	184	33	4.606060606060606	2	25	0	1	17.5	195	5.909090909090909	1	0.0
13006	5	8	289	53	4.471698113207547	3	33	0	3	13.75	220	4.150943396226415	3	31.79447890576112
13008	5	5	562	108	4.212962962962963	12	78	0	8	12.222222222222221	461	4.268518518518518	8	16.953981833185974
13021	5	9	997	173	4.76878612716763	29	117	0	7	21.875	783	4.526011560693641	7	55.26522322364386
13022	5	11	1077	198	4.4444444444444455	23	144	0	10	18.181818181818183	800	4.040404040404041	10	64.37243198761408
13030	5	10	791	144	4.5	27	105	0	8	16.333333333333332	599	4.1597222222222205	8	58.84606507660474
13031	5	2	204	37	4.54054054054054	3	22	0	1	19.0	174	4.702702702702703	1	0.0
13032	5	6	421	76	4.552631578947368	6	41	0	4	15.6	385	5.065789473684211	4	28.28758561630879
13036	5	12	886	145	5.117241379310345	19	88	0	5	24.5	746	5.144827586206897	5	82.49218144769844
13040	5	3	375	68	4.529411764705882	5	37	0	4	14.0	294	4.323529411764706	4	27.896012259819503
13042	5	2	262	52	4.0576923076923075	3	31	0	1	27.0	218	4.1923076923076925	1	0.0
13046	5	5	894	153	4.849673202614379	16	110	0	7	19.375	772	5.045751633986928	7	57.512021813367205
13047	5	19	1492	249	4.995983935742972	44	159	0	11	13.578947368421053	889	3.570281124497992	18	77.88516396228552
13050	5	11	914	162	4.648148148148149	30	94	0	10	12.615384615384615	711	4.388888888888889	12	30.672553782747787
13052	5	2	1124	198	4.681818181818182	14	186	0	10	19.8	941	4.752525252525253	9	43.89493629222812
13056	5	9	1035	174	4.9482758620689635	20	110	0	10	14.666666666666664	704	4.045977011494252	11	33.447380655699675
13061	5	2	248	45	4.533333333333333	8	27	0	4	5.875	202	4.488888888888889	7	28.258283957892733
13075	5	20	678	129	4.263565891472869	17	74	0	7	16.125	522	4.046511627906977	7	38.13830898512542
13077	5	3	112	19	4.947368421052632	2	6	0	1	10.5	90	4.7368421052631575	1	0.0
13079	5	30	2311	412	4.611650485436893	59	257	0	16	18.565217391304348	1687	4.094660194174757	22	75.23386403422771
13083	5	9	1195	201	4.9502487562189055	33	142	0	10	14.714285714285715	836	4.159203980099503	13	58.87204056055229
13086	5	5	750	125	5.008	20	77	0	10	11.545454545454545	637	5.096	10	34.397674339989905
13093	5	23	2608	416	4.990384615384615	61	294	0	17	23.11111111111111	1744	4.1923076923076925	17	74.6198671097319
13094	5	2	306	55	4.581818181818182	7	33	0	5	9.5	246	4.4727272727272736	5	17.010584939971935
13096	5	5	370	68	4.455882352941177	6	46	0	3	22.66666666666667	309	4.544117647058823	2	22.0
13098	5	1	102	21	3.9047619047619047	3	12	0	3	5.75	113	5.3809523809523805	3	12.027745701779144
13117	5	2	299	58	4.172413793103448	2	38	0	2	20.0	264	4.5517241379310365	2	36.5
13129	5	13	1019	180	4.666666666666667	29	119	0	8	20.22222222222221	711	3.95	8	46.200480246421684
13131	5	5	405	75	4.413333333333333	11	50	0	5	12.833333333333336	326	4.346666666666667	5	24.55524383914768
13135	5	2	189	36	4.2777777777777795	1	22	0	1	19.0	184	5.111111111111111	1	0.0
13141	5	11	1247	223	4.596412556053811	27	161	0	11	16.357142857142858	852	3.820627802690583	13	55.96353419650436
13142	5	1	153	29	4.310344827586206	1	14	0	2	14.5	147	5.068965517241379	1	0.0
13144	5	11	1224	224	4.464285714285714	20	156	0	9	18.83333333333333	781	3.4866071428571432	11	65.72406631183121
13149	5	10	1098	207	4.309178743961352	23	128	0	10	16.076923076923073	886	4.280193236714976	12	58.794132360295954
13155	5	6	1035	186	4.56989247311828	18	127	0	7	23.5	841	4.521505376344086	7	59.39319001710687
13161	5	4	589	109	4.412844036697249	8	69	0	6	15.857142857142858	466	4.275229357798165	6	29.168571366379183
13174	5	2	165	33	4.03030303030303	5	20	0	2	11.666666666666664	160	4.848484848484849	2	21.5
13179	5	8	832	144	4.784722222222221	27	103	0	8	16.22222222222222	673	4.673611111111111	8	50.1398045468867
13194	5	12	1001	185	4.410810810810812	28	124	0	8	20.777777777777786	696	3.7621621621621615	8	37.67438619274374
13196	5	2	1215	231	4.264069264069264	14	166	0	10	21.181818181818183	848	3.670995670995671	10	45.09157349217257
13198	5	3	497	91	4.472527472527473	10	60	0	8	11.375	448	4.9230769230769225	7	24.576411454889016
13201	5	1	193	40	3.85	3	30	0	2	14.0	133	3.325	2	42.5
13222	5	4	495	88	4.636363636363637	13	65	0	3	22.5	417	4.738636363636363	3	88.31760866327845
13224	5	3	308	55	4.618181818181818	7	32	0	4	11.4	271	4.927272727272729	4	26.162950903902264
13225	5	6	414	71	4.845070422535211	13	42	0	6	10.428571428571429	302	4.253521126760563	6	22.524061208701536
13228	5	8	350	71	3.943661971830986	6	40	0	3	18.5	309	4.352112676056338	3	85.64007369346562
13229	5	1	491	92	4.336956521739131	6	52	0	6	13.428571428571427	441	4.793478260869565	6	43.583891009816405
13230	5	10	603	104	4.807692307692308	8	62	0	5	20.8	489	4.7019230769230775	4	82.56928908498607
13234	5	14	718	122	4.885245901639344	25	67	0	8	11.363636363636365	524	4.295081967213116	10	35.608425969143866
13237	5	29	1111	195	4.702564102564104	29	116	0	8	24.25	815	4.17948717948718	7	52.21580025163233
13243	5	12	950	165	4.763636363636363	31	116	0	10	10.294117647058824	636	3.8545454545454563	16	42.39380113884576
13247	5	3	285	46	5.217391304347826	6	23	0	4	8.0	246	5.3478260869565215	5	21.753160689885963
13250	5	17	1054	184	4.733695652173913	29	123	0	9	18.6	857	4.657608695652174	9	40.065070529617316
13257	5	8	410	73	4.630136986301371	11	51	0	4	15.0	339	4.6438356164383565	4	56.39813826714496
13264	5	7	817	140	4.842857142857143	26	89	0	11	11.833333333333336	602	4.3	11	27.889688251104594
13265	5	6	293	52	4.653846153846153	10	32	0	5	9.0	274	5.269230769230768	5	17.884071124886532
13267	5	4	588	102	4.705882352941177	10	64	0	7	13.0	392	3.843137254901962	7	22.60214907607555
13270	5	1	450	80	4.6375	5	45	0	4	16.4	396	4.95	4	27.133927102430267
13276	5	9	823	145	4.655172413793104	17	101	0	8	16.333333333333332	689	4.751724137931035	8	53.00339022175846
13290	5	4	711	130	4.476923076923077	16	97	0	7	16.5	423	3.253846153846154	7	30.042147264216947
13291	5	10	674	126	4.357142857142857	14	86	0	5	21.33333333333333	441	3.5	5	54.52485671691397
13294	5	12	755	133	4.684210526315789	23	82	0	8	15.0	573	4.30827067669173	8	25.03965604795721
13301	5	6	492	92	4.358695652173913	8	54	0	6	13.428571428571427	435	4.728260869565218	6	28.583211855912904
13302	5	2	558	103	4.41747572815534	12	72	0	7	13.25	499	4.844660194174757	7	30.522658027459283
13303	5	3	305	60	4.1	1	39	0	1	31.0	300	5.0	1	0.0
13307	5	10	881	159	4.547169811320755	26	94	0	9	13.416666666666664	621	3.9056603773584895	11	29.71211734890955
13308	5	0	320	55	4.818181818181818	6	44	0	3	14.5	287	5.218181818181818	3	16.75974011996871
13315	5	11	557	102	4.470588235294118	15	79	0	6	15.285714285714285	440	4.313725490196078	6	72.46934217692028
13316	5	1	501	93	4.397849462365592	10	56	0	8	10.555555555555557	425	4.56989247311828	8	22.58836813494945
13318	5	4	737	136	4.426470588235294	11	87	0	6	19.714285714285715	599	4.404411764705882	6	41.21252506486617
13323	5	9	755	143	4.286713286713288	21	79	0	9	11.461538461538465	594	4.153846153846153	12	38.676992155831115
13324	5	4	453	84	4.404761904761905	13	60	0	6	12.285714285714285	368	4.380952380952381	6	24.404576073624664
13330	5	16	1491	258	4.782945736434109	37	160	0	12	17.466666666666665	1133	4.391472868217053	14	67.36653471865687
13332	5	3	325	65	4.015384615384615	2	49	0	1	33.5	267	4.107692307692306	1	0.0
13334	5	19	1384	228	5.074561403508771	45	133	0	12	14.375	1058	4.640350877192984	15	47.073653872297704
13338	5	7	377	69	4.478260869565218	6	42	0	3	23.0	346	5.0144927536231885	2	7.0
13344	5	7	831	139	4.985611510791367	26	87	0	9	14.1	660	4.748201438848921	9	35.749125863438955
13345	5	7	1013	177	4.728813559322034	23	107	0	11	14.833333333333336	741	4.186440677966102	11	26.148021115649705
13346	5	9	882	156	4.660256410256411	20	96	0	5	26.33333333333333	704	4.512820512820513	5	112.45728077808037
13353	5	2	359	67	4.373134328358209	6	38	0	4	13.8	225	3.3582089552238807	4	18.430613120566555
13362	5	3	523	99	4.292929292929293	9	70	0	5	16.833333333333332	441	4.454545454545454	5	75.26645999381131
13364	5	4	814	142	4.73943661971831	12	98	0	7	18.0	647	4.556338028169014	7	52.943944172018355
13368	5	3	397	79	4.037974683544304	9	48	0	6	11.571428571428573	326	4.1265822784810124	6	15.646263309670957
13369	5	4	516	92	4.619565217391305	11	57	0	5	15.666666666666664	385	4.184782608695652	5	22.471315048301026
13370	5	4	229	40	4.725	4	24	0	3	10.75	244	6.1	3	24.56736769691771
13377	5	8	545	96	4.6875	19	67	0	6	11.333333333333336	444	4.625	8	53.6526735121373
13381	5	2	396	78	4.089743589743589	4	49	0	4	16.0	275	3.5256410256410247	4	66.4417037710503
13389	5	15	1073	184	4.831521739130435	27	147	0	11	15.5	889	4.831521739130435	11	42.375729838420995
13400	5	1	540	96	4.635416666666667	8	63	0	7	12.25	389	4.052083333333333	7	30.09712170115072
13424	5	11	524	89	4.887640449438202	12	48	0	7	11.375	367	4.123595505617978	7	14.078497136862767
13437	5	19	1067	190	4.621052631578947	28	121	0	11	16.166666666666668	728	3.8315789473684214	11	22.59525292059052
13448	5	0	84	15	4.666666666666667	1	12	0	2	7.5	85	5.666666666666668	1	0.0
13451	5	3	536	109	3.926605504587156	8	65	0	5	18.5	430	3.944954128440367	5	53.428082503492476
13454	5	11	1238	208	4.956730769230768	32	153	0	10	19.09090909090909	897	4.3125	10	60.36853485053285
13459	5	7	679	120	4.666666666666667	11	83	0	8	15.0	584	4.866666666666666	7	31.734227964294266
13461	5	3	687	141	3.879432624113475	8	86	0	7	17.875	525	3.723404255319149	7	20.732504303481463
13462	5	17	1096	190	4.773684210526316	35	129	0	10	16.0	866	4.5578947368421066	11	53.961725033536894
13464	5	15	1130	181	5.2430939226519335	33	110	0	11	14.076923076923075	838	4.629834254143646	12	29.30716162002424
13466	5	3	696	124	4.620967741935483	12	74	0	5	21.0	584	4.709677419354839	5	81.62205584276839
13471	5	8	1195	229	4.222707423580786	30	146	0	13	13.647058823529413	731	3.1921397379912664	16	41.321481625783946
13473	5	4	130	26	4.038461538461538	0	12	0	1	25.0	105	4.038461538461538	0	
13474	5	2	198	40	3.975	3	25	0	3	10.5	182	4.55	3	13.36662510384228
13478	5	3	228	37	5.1891891891891895	4	21	0	3	10.25	161	4.351351351351353	3	16.872067646458348
13480	5	10	1036	192	4.401041666666667	29	136	0	11	10.526315789473683	692	3.6041666666666665	18	35.185969776827285
13490	5	22	1116	190	4.878947368421053	38	123	0	9	9.130434782608695	930	4.894736842105263	22	43.50358586911054
13503	5	6	772	135	4.725925925925926	13	97	0	8	15.222222222222221	544	4.029629629629628	8	34.314719873546984
13507	5	3	308	55	4.618181818181818	4	46	0	3	18.33333333333333	275	5.0	2	0.0
13508	5	7	737	135	4.466666666666667	23	71	0	9	12.454545454545455	644	4.770370370370372	10	31.990779921721202
13511	5	8	944	162	4.833333333333333	27	125	0	9	13.666666666666664	750	4.62962962962963	11	45.61462720308074
13520	5	7	598	114	4.254385964912281	13	75	0	8	12.888888888888893	459	4.026315789473684	8	47.488814472462884
13532	5	3	1045	198	4.282828282828283	20	125	0	7	22.222222222222207	766	3.868686868686869	8	61.20036253977586
13541	5	6	848	154	4.512987012987013	17	94	0	10	14.181818181818182	605	3.928571428571429	10	33.99352879593409
13542	5	8	631	111	4.693693693693693	16	85	0	6	16.142857142857142	518	4.666666666666667	6	45.83818156176016
13544	5	7	661	126	4.253968253968254	10	82	0	7	16.25	558	4.428571428571429	7	19.256591768290985
13547	5	14	1464	251	4.836653386454183	36	172	0	9	17.4	1199	4.776892430278885	14	84.28668280315216
13548	5	4	592	114	4.201754385964914	11	79	0	5	19.33333333333333	400	3.5087719298245608	5	57.14052852398199
13550	5	5	461	84	4.5	9	58	0	4	17.2	351	4.178571428571429	4	47.02127178203499
13557	5	24	1386	228	5.083333333333333	50	121	0	10	17.846153846153847	1033	4.530701754385965	12	91.09046175216277
13570	5	9	759	133	4.714285714285714	22	73	0	7	12.727272727272727	685	5.150375939849624	10	52.24758367618546
13575	5	1	180	31	4.838709677419357	5	15	0	2	10.666666666666666	168	5.419354838709676	2	3.0
13577	5	2	364	69	4.2898550724637685	4	37	0	4	14.2	263	3.811594202898551	4	42.08919101146992
13578	5	8	742	128	4.8046875	24	69	0	9	13.0	547	4.2734375	9	20.017276488690747
13580	5	8	899	165	4.454545454545454	25	105	0	9	16.7	761	4.612121212121212	9	46.256397622249565
13582	5	15	687	120	4.733333333333333	41	73	0	5	6.0	553	4.608333333333333	23	40.15221510790947
13592	5	5	684	126	4.436507936507937	16	87	0	8	14.111111111111107	568	4.507936507936508	8	25.85989897505402
13602	5	7	729	134	4.447761194029852	20	89	0	9	13.6	449	3.3507462686567164	9	21.02379604162864
13605	5	12	735	126	4.841269841269841	18	86	0	8	14.222222222222221	502	3.9841269841269837	8	27.415495162407698
13608	5	0	425	81	4.2592592592592595	7	58	0	7	10.375	306	3.7777777777777777	7	16.17506269110647
13610	5	9	440	80	4.5125	13	50	0	5	9.222222222222221	351	4.3875	8	36.71086351476903
13613	5	10	552	92	4.956521739130435	5	60	0	5	15.5	393	4.271739130434782	5	64.40993712153428
13614	5	9	769	132	4.825757575757576	24	91	0	9	12.272727272727273	566	4.287878787878788	10	37.988945760576186
13619	5	9	820	149	4.510067114093959	18	109	0	8	16.88888888888889	620	4.161073825503356	8	60.89540212528365
13620	5	13	958	167	4.74251497005988	26	106	0	9	15.363636363636365	762	4.562874251497006	10	35.75136361035757
13624	5	14	642	124	4.185483870967742	21	82	0	7	12.8	489	3.943548387096774	9	46.401628323918885
13628	5	4	153	29	4.310344827586206	2	18	0	1	15.5	115	3.9655172413793123	1	0.0
13629	5	8	927	166	4.590361445783133	27	115	0	8	16.8	718	4.325301204819277	9	58.4351492397056
8863	4	5	308	56	4.428571428571429	3	17	0	3	14.75	277	4.946428571428571	3	21.638443156156644
8866	4	2	379	65	4.846153846153847	6	23	0	6	9.571428571428571	339	5.215384615384616	6	14.217555658019734
8871	4	0	164	32	4.15625	2	11	0	2	11.333333333333336	140	4.375	2	34.0
8893	4	0	277	54	4.148148148148148	5	15	0	5	9.333333333333334	251	4.648148148148149	5	30.69592806871948
8900	4	5	732	149	3.919463087248322	8	45	0	7	16.77777777777778	540	3.624161073825504	8	41.925529215503055
8902	4	8	850	156	4.416666666666667	13	62	0	6	23.285714285714285	638	4.089743589743589	6	36.086316273931615
8903	4	3	934	177	4.2824858757062145	17	53	0	8	20.0	685	3.870056497175141	8	20.867139238525244
8910	4	1	353	68	4.205882352941177	4	25	0	4	14.0	289	4.25	4	55.038055016506526
8911	4	4	992	180	4.516666666666667	17	60	0	8	20.11111111111111	802	4.455555555555557	8	28.609439001839927
8916	4	7	559	107	4.233644859813084	11	37	0	7	13.75	439	4.102803738317757	7	17.779832647682372
8921	4	6	867	159	4.421383647798742	13	62	0	5	26.33333333333333	555	3.4905660377358485	5	57.496434672073356
8923	4	14	992	174	4.678160919540232	19	58	0	8	21.625	793	4.557471264367816	7	32.74515075487031
8928	4	3	487	91	4.362637362637362	8	43	0	7	11.75	397	4.362637362637362	7	21.022825301882463
8938	4	0	269	53	4.09433962264151	1	20	0	2	26.0	264	4.981132075471698	1	0.0
8943	4	3	312	62	4.048387096774194	5	21	0	4	12.8	281	4.532258064516129	4	28.390139133156783
8945	4	2	541	107	4.065420560747663	3	55	0	2	35.0	364	3.4018691588785046	2	157.5
8954	4	12	733	133	4.518796992481203	16	64	0	6	19.285714285714285	535	4.022556390977444	6	53.54878357369309
8961	4	7	425	75	4.68	8	25	0	4	11.571428571428573	387	5.16	6	60.222965350068534
8964	4	1	180	34	4.323529411764706	1	16	0	1	18.0	171	5.029411764705882	1	0.0
8965	4	12	527	94	4.51063829787234	12	43	0	3	25.0	466	4.957446808510638	3	109.39327625082306
8970	4	4	272	52	4.25	7	15	0	4	11.0	225	4.326923076923077	4	31.18493225902535
8971	4	5	517	95	4.442105263157893	8	53	0	4	19.4	406	4.273684210526316	4	51.41497836234107
8974	4	4	763	144	4.305555555555555	10	63	0	6	20.857142857142858	521	3.6180555555555554	6	35.59689437140393
8978	4	7	292	54	4.425925925925926	4	12	0	3	13.5	276	5.111111111111111	3	101.85283501208988
8982	4	1	235	43	4.488372093023256	3	13	0	2	15.0	227	5.27906976744186	2	93.5
8983	4	12	671	119	4.647058823529412	19	66	0	5	20.166666666666668	530	4.453781512605042	5	67.08621318870219
8989	4	1	116	24	3.875	2	5	0	2	8.666666666666666	102	4.25	2	8.0
8996	4	10	963	171	4.637426900584796	19	50	0	5	28.83333333333333	780	4.56140350877193	5	147.60840084493833
9003	4	11	997	178	4.606741573033708	15	89	0	9	15.25	719	4.03932584269663	11	53.58672587574879
9021	4	1	529	92	4.760869565217392	9	41	0	6	13.428571428571427	436	4.739130434782608	6	23.919424928055626
9024	4	1	292	59	3.9661016949152543	4	23	0	3	15.25	276	4.677966101694915	3	40.433759272282465
9030	4	0	325	64	4.0625	5	29	0	4	13.6	246	3.84375	4	27.49886361288408
9032	4	2	115	22	4.2727272727272725	2	8	0	1	11.5	117	5.318181818181818	1	0.0
9040	4	11	797	145	4.496551724137931	16	74	0	6	21.285714285714285	588	4.055172413793104	6	62.344250380893634
9044	4	15	1360	255	4.337254901960784	16	73	0	11	21.416666666666668	990	3.882352941176471	11	42.870360024089386
9049	4	10	518	97	4.3505154639175245	7	34	0	6	14.857142857142858	430	4.43298969072165	6	29.758285494220857
9053	4	4	439	84	4.238095238095238	7	39	0	5	14.5	325	3.8690476190476177	5	19.34321586500032
9057	4	2	454	84	4.416666666666667	2	30	0	2	28.66666666666667	383	4.559523809523808	2	49.0
9064	4	5	619	127	3.881889763779528	7	50	0	2	43.0	513	4.0393700787401565	2	88.5
9065	4	0	221	46	3.8260869565217392	5	14	0	4	9.6	184	4.0	4	28.79561598577117
9071	4	4	528	96	4.458333333333333	8	34	0	5	14.0	438	4.5625	6	41.5748989442214
9086	4	0	45	10	3.6	1	4	0	1	6.0	40	4.0	1	0.0
9094	4	1	135	27	4.037037037037037	1	12	0	1	14.5	130	4.814814814814816	1	0.0
9104	4	9	756	133	4.6917293233082695	21	47	0	7	16.875	559	4.2030075187969915	7	21.987009151509703
9111	4	1	453	92	3.934782608695652	7	35	0	5	15.666666666666664	373	4.054347826086956	5	31.95371652875453
9118	4	11	750	135	4.562962962962963	19	59	0	7	17.25	657	4.866666666666666	7	46.208931021204656
9122	4	17	802	147	4.45578231292517	15	71	0	5	21.857142857142854	641	4.360544217687076	6	69.36537721050435
9128	4	4	647	122	4.30327868852459	12	64	0	5	17.857142857142858	543	4.450819672131146	6	62.92698590871451
9131	4	1	465	92	4.065217391304348	3	31	0	3	23.0	424	4.608695652173913	3	14.445299120013633
9132	4	11	1166	218	4.334862385321101	14	94	0	9	22.3	897	4.114678899082569	9	60.5495409857106
9134	4	12	1075	186	4.768817204301075	20	63	0	10	17.181818181818183	672	3.612903225806452	10	48.40619795026253
9139	4	2	356	65	4.4923076923076914	6	23	0	2	22.33333333333333	324	4.984615384615385	2	52.0
9145	4	12	675	127	4.31496062992126	20	31	0	6	12.9	614	4.834645669291339	9	56.363897034261996
9146	4	6	536	105	4.114285714285714	8	42	0	5	17.833333333333332	420	4.0	5	48.93015430182088
9147	4	4	655	132	3.9696969696969697	11	45	0	6	19.285714285714285	507	3.8409090909090913	6	72.72875787625017
9149	4	9	869	166	4.228915662650604	13	81	0	5	28.0	651	3.9216867469879513	5	107.71369457965872
9152	4	7	604	117	4.170940170940171	9	41	0	7	14.875	524	4.478632478632479	7	38.34696592845863
9156	4	5	328	62	4.306451612903226	4	27	0	4	12.8	296	4.774193548387096	4	11.113055385446437
9161	4	4	695	126	4.523809523809524	13	45	0	5	21.33333333333333	560	4.4444444444444455	5	54.72476587432787
9165	4	3	583	106	4.4905660377358485	12	59	0	5	18.166666666666668	462	4.358490566037736	5	46.010433599347884
9166	4	6	624	115	4.434782608695652	11	55	0	6	16.857142857142858	482	4.191304347826087	6	39.665266081716034
9167	4	10	1011	191	4.287958115183246	18	78	0	7	24.0	755	3.952879581151832	7	36.28233955060377
9168	4	2	522	94	4.5638297872340425	10	26	0	5	13.857142857142858	464	4.9361702127659575	6	61.78457196852086
9169	4	4	251	43	4.767441860465117	3	24	0	2	15.0	249	5.790697674418602	2	64.5
9173	4	0	67	13	4.230769230769232	1	5	0	1	7.5	71	5.461538461538462	1	0.0
9194	4	1	348	64	4.109375	6	30	0	4	17.2	265	4.140625	4	28.600699292150182
9200	4	6	484	93	4.204301075268817	6	39	0	6	13.571428571428573	421	4.526881720430108	6	26.017622233145488
9205	4	2	554	113	3.911504424778762	5	37	0	4	22.8	419	3.707964601769912	4	56.358229212777786
9212	4	1	684	132	4.1893939393939394	11	61	0	8	14.666666666666664	420	3.1818181818181817	8	36.55047879303361
9215	4	4	639	119	4.369747899159663	13	37	0	8	13.444444444444445	554	4.655462184873951	8	40.5054008744513
9225	4	0	295	50	4.92	3	28	0	2	17.333333333333332	208	4.16	2	84.5
9230	4	4	496	94	4.276595744680851	3	40	0	3	24.0	373	3.9680851063829774	3	22.64214359698893
9232	4	4	452	90	4.033333333333333	6	35	0	5	15.333333333333336	362	4.022222222222221	5	21.97817098850585
9236	4	14	691	125	4.5360000000000005	13	58	0	9	12.7	503	4.024	9	20.783421693358164
9239	4	1	350	61	4.754098360655738	3	24	0	2	21.0	282	4.6229508196721305	2	111.0
9246	4	0	194	38	4.131578947368421	3	9	0	3	10.0	164	4.315789473684212	3	25.38153309440197
9249	4	2	694	122	4.69672131147541	10	35	0	6	17.714285714285715	487	3.9918032786885247	6	32.3298967245833
9250	4	2	247	46	4.391304347826087	3	21	0	2	16.0	222	4.826086956521738	2	44.5
9253	4	3	268	49	4.489795918367347	2	23	0	2	17.0	219	4.469387755102041	2	10.0
9260	4	4	993	187	4.267379679144385	14	73	0	9	19.8	824	4.406417112299465	9	40.75127809856602
9264	4	6	831	153	4.437908496732026	14	58	0	9	14.090909090909092	659	4.30718954248366	10	46.12905808706697
9267	4	0	558	101	4.534653465346534	3	40	0	3	25.5	478	4.7326732673267315	3	42.708313008125245
9270	4	0	191	39	3.9230769230769234	1	23	0	1	20.0	154	3.948717948717949	1	0.0
9272	4	0	97	17	4.764705882352942	1	8	0	1	9.5	91	5.352941176470588	1	0.0
9282	4	2	644	125	4.16	8	44	0	5	21.166666666666668	462	3.696	5	65.06120195631189
9285	4	1	490	84	4.845238095238095	7	32	0	5	16.8	471	5.607142857142856	4	34.0624426605022
9288	4	11	921	165	4.5636363636363635	16	53	0	8	19.11111111111111	717	4.345454545454547	8	48.863169923777974
9292	4	3	1110	198	4.601010101010101	19	84	0	7	24.875	837	4.227272727272728	7	76.68994027103888
9296	4	3	248	46	4.413043478260869	2	17	0	1	24.0	253	5.5	1	0.0
9298	4	5	394	75	4.266666666666667	5	27	0	4	18.75	388	5.173333333333333	3	14.884742374510738
9299	4	0	173	37	3.702702702702703	2	17	0	2	13.0	156	4.216216216216216	2	6.5
9306	4	5	508	97	4.247422680412371	4	30	0	4	19.8	402	4.144329896907217	4	52.00480747007914
9311	4	1	206	43	3.8139534883720936	2	19	0	2	15.0	175	4.069767441860465	2	33.0
